image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/0/9958526L.png,0,0,1,0.9454946517944336,0.0543915331363678,0.00011296065349597484,7.719690415797231e-07,1.5347218607075774e-07
data/kneeosteoarthritis/data/0/9238060L.png,0,0,1,0.968566358089447,0.028668632730841637,0.0027526929043233395,1.0076985745399725e-05,2.2373394585883943e-06
data/kneeosteoarthritis/data/0/9130362L.png,0,1,0,0.34991201758384705,0.595697820186615,0.054224561899900436,0.0001427446404704824,2.2880931282998063e-05
data/kneeosteoarthritis/data/1/9138965L.png,1,1,1,0.39412635564804077,0.42863184213638306,0.14161010086536407,0.03547700494527817,0.0001547217252664268
data/kneeosteoarthritis/data/2/9612772R.png,2,3,0,0.002306580077856779,0.008303506299853325,0.18494971096515656,0.7917721271514893,0.012668074108660221
data/kneeosteoarthritis/data/0/9034677L.png,0,0,1,0.8241425156593323,0.15812455117702484,0.017647240310907364,7.366402860498056e-05,1.2018626875942573e-05
data/kneeosteoarthritis/data/2/9901658R.png,2,2,1,0.12983761727809906,0.2711527347564697,0.5858777761459351,0.011905680410563946,0.0012262350646778941
data/kneeosteoarthritis/data/1/9780275R.png,1,1,1,0.2784765064716339,0.6126689910888672,0.1083378717303276,0.00048236767179332674,3.4254786442033947e-05
data/kneeosteoarthritis/data/1/9975778L.png,1,0,0,0.5206983089447021,0.4397607147693634,0.03938924893736839,0.00014692285913042724,4.775273282575654e-06
data/kneeosteoarthritis/data/0/9892736L.png,0,0,1,0.9480390548706055,0.03869421407580376,0.013154638931155205,6.75045230309479e-05,4.467925464268774e-05
data/kneeosteoarthritis/data/1/9554126L.png,1,0,0,0.6010352373123169,0.3756437301635742,0.023314492776989937,6.057696737116203e-06,4.543961154013232e-07
data/kneeosteoarthritis/data/3/9478732R.png,3,3,1,0.002164035802707076,0.005137673579156399,0.03741581737995148,0.9536398649215698,0.0016425978392362595
data/kneeosteoarthritis/data/0/9955443L.png,0,0,1,0.7651709914207458,0.2269560545682907,0.007841449230909348,2.8554797609103844e-05,3.0444336971413577e-06
data/kneeosteoarthritis/data/0/9117304L.png,0,0,1,0.9417622685432434,0.04483582451939583,0.01277188491076231,0.0006026412593200803,2.7421952836448327e-05
data/kneeosteoarthritis/data/1/9359678L.png,1,1,1,0.2784789204597473,0.3622170388698578,0.3581419587135315,0.0010691976640373468,9.292487084167078e-05
data/kneeosteoarthritis/data/3/9943227R.png,3,3,1,1.5442272342625074e-05,5.157404666533694e-05,0.0001094270046451129,0.9931596517562866,0.006663813721388578
data/kneeosteoarthritis/data/3/9211869R.png,3,3,1,0.0007939176284708083,0.005002782214432955,0.1133020743727684,0.877782940864563,0.003118310123682022
data/kneeosteoarthritis/data/1/9476561L.png,1,1,1,0.46046382188796997,0.5216296315193176,0.01676175370812416,0.00113214913289994,1.2635879102163017e-05
data/kneeosteoarthritis/data/3/9802170R.png,3,3,1,4.5059907279210165e-05,0.00013133574975654483,0.0024097522255033255,0.9830189347267151,0.014394908212125301
data/kneeosteoarthritis/data/1/9795389R.png,1,0,0,0.5507722496986389,0.3700849711894989,0.07855624705553055,0.0005714001599699259,1.508213608758524e-05
data/kneeosteoarthritis/data/2/9546108L.png,2,0,0,0.3806467652320862,0.17022496461868286,0.22848685085773468,0.21760328114032745,0.0030381958931684494
data/kneeosteoarthritis/data/1/9230284R.png,1,0,0,0.8727304935455322,0.11603245139122009,0.01107182539999485,0.00014351918071042746,2.1732805180363357e-05
data/kneeosteoarthritis/data/0/9323060R.png,0,0,1,0.9804902672767639,0.018679948523640633,0.0008177467389032245,9.936873539118096e-06,2.1339581053325674e-06
data/kneeosteoarthritis/data/3/9113018R.png,3,3,1,0.0015472235390916467,0.006655529141426086,0.03458186984062195,0.954347550868988,0.002867934061214328
data/kneeosteoarthritis/data/0/9570194R.png,0,0,1,0.7785339951515198,0.20570459961891174,0.015283679589629173,0.0003847865154966712,9.286187560064718e-05
data/kneeosteoarthritis/data/0/9790287R.png,0,0,1,0.9273160099983215,0.0677773728966713,0.004895560443401337,1.0360906344430987e-05,6.614390599679609e-07
data/kneeosteoarthritis/data/0/9892736R.png,0,0,1,0.9059608578681946,0.07608073949813843,0.017075104638934135,0.0007359731825999916,0.00014732145064044744
data/kneeosteoarthritis/data/4/9074437L.png,4,4,1,0.0034563590306788683,0.0032927696593105793,0.004614336881786585,0.47065800428390503,0.5179784893989563
data/kneeosteoarthritis/data/1/9767980L.png,1,2,0,0.3547878563404083,0.14179158210754395,0.4928419589996338,0.010485069826245308,9.355645306641236e-05
data/kneeosteoarthritis/data/0/9656912L.png,0,0,1,0.698585569858551,0.263471394777298,0.03780039772391319,0.00012993894051760435,1.2672853699768893e-05
data/kneeosteoarthritis/data/3/9402960L.png,3,4,0,2.923183456005063e-05,5.375198452384211e-05,9.784983558347449e-05,0.1146232858300209,0.8851959109306335
data/kneeosteoarthritis/data/3/9214395R.png,3,3,1,0.00027084810426458716,0.0020339391194283962,0.0050223711878061295,0.9911366701126099,0.001536187599413097
data/kneeosteoarthritis/data/2/9902662R.png,2,0,0,0.45779478549957275,0.4359443187713623,0.10070876777172089,0.004775092005729675,0.0007770633092150092
data/kneeosteoarthritis/data/0/9362450R.png,0,0,1,0.5554778575897217,0.43943309783935547,0.005081665702164173,5.838066499563865e-06,1.5755858839838766e-06
data/kneeosteoarthritis/data/2/9800607R.png,2,2,1,0.008546512573957443,0.020721519365906715,0.9688911437988281,0.0017668424407020211,7.404491771012545e-05
data/kneeosteoarthritis/data/3/9001897R.png,3,2,0,0.002889379858970642,0.007573818322271109,0.49200567603111267,0.49094802141189575,0.006583153735846281
data/kneeosteoarthritis/data/0/9552835L.png,0,0,1,0.8382983207702637,0.1497986763715744,0.011886684224009514,1.5211957361316308e-05,1.140988274528354e-06
data/kneeosteoarthritis/data/2/9905024L.png,2,2,1,0.15756411850452423,0.0274409931153059,0.8145977854728699,0.00031603354727849364,8.107488247333094e-05
data/kneeosteoarthritis/data/0/9413377R.png,0,0,1,0.5705453157424927,0.4063933193683624,0.022901881486177444,0.00013005595246795565,2.9397902835626155e-05
data/kneeosteoarthritis/data/0/9037223R.png,0,2,0,0.07312887161970139,0.04967181384563446,0.8748605251312256,0.002009432762861252,0.0003293706977274269
data/kneeosteoarthritis/data/4/9487462R.png,4,3,0,3.299548916402273e-05,0.00011856221681227908,0.00046872187522239983,0.8756574392318726,0.12372229993343353
data/kneeosteoarthritis/data/3/9725724R.png,3,3,1,0.010923621244728565,0.014252714812755585,0.17161798477172852,0.7758654356002808,0.027340324595570564
data/kneeosteoarthritis/data/0/9665234L.png,0,1,0,0.17708826065063477,0.714247465133667,0.10687636584043503,0.0017416068585589528,4.63055694126524e-05
data/kneeosteoarthritis/data/2/9469318L.png,2,2,1,0.005459318403154612,0.011260461993515491,0.5171042084693909,0.46366989612579346,0.0025060742627829313
data/kneeosteoarthritis/data/0/9062161R.png,0,1,0,0.12132136523723602,0.5737546682357788,0.3048071563243866,0.00010042230860562995,1.642862662265543e-05
data/kneeosteoarthritis/data/0/9326106R.png,0,0,1,0.7679762840270996,0.1942824274301529,0.03760208562016487,0.00012611316924449056,1.3099151146889199e-05
data/kneeosteoarthritis/data/0/9085162L.png,0,0,1,0.8440525531768799,0.1422262191772461,0.013525462709367275,0.00018488567729946226,1.0888212273130193e-05
data/kneeosteoarthritis/data/1/9368084R.png,1,2,0,0.07110072672367096,0.1608944833278656,0.6768835783004761,0.09049578011035919,0.0006254137260839343
data/kneeosteoarthritis/data/0/9263547R.png,0,1,0,0.43872499465942383,0.5010784864425659,0.06018717214465141,6.702283826598432e-06,2.6865964173339307e-06
data/kneeosteoarthritis/data/0/9308348L.png,0,0,1,0.9368625283241272,0.061247505247592926,0.0018864442827180028,3.3994372188317357e-06,1.2480137456805096e-07
data/kneeosteoarthritis/data/2/9451499L.png,2,2,1,0.07386025786399841,0.12007956951856613,0.8036205768585205,0.0023380760103464127,0.0001014576992020011
data/kneeosteoarthritis/data/3/9940023R.png,3,3,1,0.0008205034537240863,0.004054410383105278,0.08688252419233322,0.8886556625366211,0.019586971029639244
data/kneeosteoarthritis/data/1/9244535R.png,1,0,0,0.4088934063911438,0.2471771240234375,0.3370268642902374,0.006783545482903719,0.00011903091217391193
data/kneeosteoarthritis/data/0/9222485L.png,0,0,1,0.9547772407531738,0.044530853629112244,0.0006874828832224011,3.889659637934528e-06,5.680209369529621e-07
data/kneeosteoarthritis/data/1/9434276R.png,1,1,1,0.4331800639629364,0.4821636378765106,0.0831461176276207,0.0013122443342581391,0.00019790453370660543
data/kneeosteoarthritis/data/1/9486827L.png,1,0,0,0.9252991080284119,0.07332997024059296,0.0013346618507057428,3.518012090353295e-05,1.1015002883141278e-06
data/kneeosteoarthritis/data/0/9086407R.png,0,1,0,0.371320903301239,0.5529291033744812,0.07526373863220215,0.0003569593536667526,0.00012926959607284516
data/kneeosteoarthritis/data/1/9016403L.png,1,2,0,0.010388322174549103,0.10030625015497208,0.8884374499320984,0.0008445094572380185,2.352109549974557e-05
data/kneeosteoarthritis/data/3/9202456L.png,3,3,1,0.00013891009439248592,0.00029385543894022703,0.0043737818486988544,0.9939100742340088,0.0012834403896704316
data/kneeosteoarthritis/data/0/9653659R.png,0,0,1,0.5669516324996948,0.12429159879684448,0.3058207333087921,0.0015960673335939646,0.0013399695744737983
data/kneeosteoarthritis/data/1/9399698R.png,1,0,0,0.5883616209030151,0.054256755858659744,0.35588207840919495,0.0013483570655807853,0.00015113035624381155
data/kneeosteoarthritis/data/0/9219500R.png,0,0,1,0.7008365392684937,0.29770427942276,0.0014574272790923715,1.4875781744194683e-06,2.152561648927076e-07
data/kneeosteoarthritis/data/0/9767651R.png,0,1,0,0.21141120791435242,0.7712626457214355,0.01726684905588627,5.1096591050736606e-05,8.163782695191912e-06
data/kneeosteoarthritis/data/0/9691423R.png,0,0,1,0.7091785669326782,0.27220720052719116,0.01845753937959671,0.00013858753663953394,1.8158854800276458e-05
data/kneeosteoarthritis/data/1/9982186R.png,1,1,1,0.21475470066070557,0.7362095713615417,0.036081407219171524,0.012792067602276802,0.0001622305135242641
data/kneeosteoarthritis/data/0/9701362R.png,0,0,1,0.86008220911026,0.11899848282337189,0.02070554718375206,0.00020204810425639153,1.1646807251963764e-05
data/kneeosteoarthritis/data/3/9058960L.png,3,3,1,0.0007432824932038784,0.0026905792765319347,0.029192006215453148,0.8149839043617249,0.1523902416229248
data/kneeosteoarthritis/data/0/9555914R.png,0,1,0,0.4669171869754791,0.5077527761459351,0.025018930435180664,0.0002839627559296787,2.717037386901211e-05
data/kneeosteoarthritis/data/1/9332085L.png,1,2,0,0.08097361773252487,0.17990116775035858,0.7384224534034729,0.0005032666958868504,0.00019951384456362575
data/kneeosteoarthritis/data/2/9504935R.png,2,2,1,0.0012625065864995122,0.0065789176151156425,0.9918070435523987,0.00033670966513454914,1.4729892427567393e-05
data/kneeosteoarthritis/data/0/9448099L.png,0,0,1,0.967096209526062,0.019337300211191177,0.013469643890857697,9.25667118281126e-05,4.21907725467463e-06
data/kneeosteoarthritis/data/0/9272194R.png,0,0,1,0.6980705261230469,0.3011285662651062,0.0007991621969267726,1.614548182260478e-06,1.9830845587875956e-07
data/kneeosteoarthritis/data/0/9580736L.png,0,0,1,0.6209414005279541,0.33941999077796936,0.038100939244031906,0.0014723241329193115,6.52515736874193e-05
data/kneeosteoarthritis/data/4/9996865L.png,4,4,1,4.452635766938329e-05,8.492078632116318e-05,9.622142533771694e-05,0.23712292313575745,0.7626515030860901
data/kneeosteoarthritis/data/2/9318527R.png,2,2,1,0.0005720588960684836,0.0010515503818169236,0.998263418674469,0.00010608808224787936,6.898685569467489e-06
data/kneeosteoarthritis/data/4/9951449L.png,4,4,1,8.446571882814169e-05,0.00011675750283757225,4.2122304876102135e-05,0.008208541199564934,0.9915481209754944
data/kneeosteoarthritis/data/0/9890414L.png,0,0,1,0.5835509300231934,0.3930983245372772,0.023152530193328857,0.00018586603982839733,1.2286150194995571e-05
data/kneeosteoarthritis/data/1/9807689R.png,1,1,1,0.38443243503570557,0.46512532234191895,0.14988957345485687,0.000531403289642185,2.1251367797958665e-05
data/kneeosteoarthritis/data/3/9378009L.png,3,3,1,0.002141111297532916,0.0018838922260329127,0.007509509567171335,0.9869779944419861,0.0014875167980790138
data/kneeosteoarthritis/data/0/9387094L.png,0,1,0,0.14926783740520477,0.45778951048851013,0.39201149344444275,0.0008649035007692873,6.61887097521685e-05
data/kneeosteoarthritis/data/1/9872010R.png,1,1,1,0.3509504497051239,0.5045843720436096,0.12916475534439087,0.015162323601543903,0.00013809475058224052
data/kneeosteoarthritis/data/3/9159401R.png,3,3,1,0.0002550469944253564,0.00018267217092216015,0.02035342901945114,0.954240620136261,0.024968262761831284
data/kneeosteoarthritis/data/2/9489123R.png,2,2,1,0.0019638824742287397,0.003756824182346463,0.9916451573371887,0.0024919209536165,0.00014220734010450542
data/kneeosteoarthritis/data/2/9930679R.png,2,2,1,0.0008322545909322798,0.0013288011541590095,0.9417136311531067,0.055653560906648636,0.00047178316162899137
data/kneeosteoarthritis/data/0/9662703R.png,0,0,1,0.9909421801567078,0.00863056443631649,0.0004158297961112112,8.218838047469035e-06,3.2242483030131552e-06
data/kneeosteoarthritis/data/3/9140640R.png,3,2,0,0.005819713696837425,0.04053168371319771,0.9064489006996155,0.046629808843135834,0.000569916854146868
data/kneeosteoarthritis/data/3/9954040L.png,3,3,1,0.0030819722451269627,0.03376423195004463,0.19648444652557373,0.7656772136688232,0.0009921874152496457
data/kneeosteoarthritis/data/0/9282022L.png,0,0,1,0.982306182384491,0.017229966819286346,0.0004580569511745125,5.433349087979877e-06,3.9842072396822914e-07
data/kneeosteoarthritis/data/2/9749364L.png,2,2,1,0.0032743054907768965,0.0357913002371788,0.957587480545044,0.0032920523080974817,5.489105751621537e-05
data/kneeosteoarthritis/data/0/9902235L.png,0,0,1,0.6119617819786072,0.30312126874923706,0.057384688407182693,0.023126745596528053,0.00440556975081563
data/kneeosteoarthritis/data/2/9083898R.png,2,2,1,0.003064841264858842,0.009468862786889076,0.9740723967552185,0.013342240825295448,5.1710096158785746e-05
data/kneeosteoarthritis/data/1/9860637R.png,1,1,1,0.3287798762321472,0.45748770236968994,0.21168431639671326,0.0016915505984798074,0.0003564938378985971
data/kneeosteoarthritis/data/2/9103811R.png,2,2,1,0.019918136298656464,0.03282523900270462,0.9471186399459839,0.0001236807875102386,1.4250858839659486e-05
data/kneeosteoarthritis/data/0/9297957R.png,0,0,1,0.887089192867279,0.10216094553470612,0.010677356272935867,5.8619083574740216e-05,1.3844920431438368e-05
data/kneeosteoarthritis/data/0/9253884R.png,0,0,1,0.7274301648139954,0.2684992849826813,0.004011850338429213,4.559527224046178e-05,1.308725586568471e-05
data/kneeosteoarthritis/data/2/9263546L.png,2,2,1,0.04123307764530182,0.13933461904525757,0.8138360977172852,0.005466017406433821,0.00013027232489548624
data/kneeosteoarthritis/data/2/9904541L.png,2,1,0,0.026380805298686028,0.5848147869110107,0.38427868485450745,0.004461285192519426,6.438179116230458e-05
data/kneeosteoarthritis/data/0/9036770L.png,0,0,1,0.9424048066139221,0.05598721280694008,0.001401584013365209,0.0001684621092863381,3.795365773839876e-05
data/kneeosteoarthritis/data/2/9941231R.png,2,2,1,0.00012029561185045168,0.003930984064936638,0.9953436255455017,0.0005799843929708004,2.5083465516217984e-05
data/kneeosteoarthritis/data/1/9903020R.png,1,1,1,0.45013415813446045,0.46723291277885437,0.08244705200195312,0.00016402441542595625,2.188742655562237e-05
data/kneeosteoarthritis/data/2/9965823R.png,2,2,1,0.34830817580223083,0.0792827233672142,0.5661271810531616,0.005731387063860893,0.0005505666485987604
data/kneeosteoarthritis/data/1/9874784R.png,1,0,0,0.9647720456123352,0.03128925710916519,0.0039128828793764114,2.4622866476420313e-05,1.2079447060386883e-06
data/kneeosteoarthritis/data/1/9619662L.png,1,0,0,0.7985759377479553,0.14591677486896515,0.0533510223031044,0.0018763536354526877,0.0002799137437250465
data/kneeosteoarthritis/data/1/9712471L.png,1,2,0,0.007488601841032505,0.09835443645715714,0.8909990191459656,0.002856783103197813,0.0003010889340657741
data/kneeosteoarthritis/data/0/9663968L.png,0,0,1,0.914479672908783,0.08260811865329742,0.002751848893240094,0.00015484893810935318,5.467336450237781e-06
data/kneeosteoarthritis/data/0/9935643R.png,0,0,1,0.9010143876075745,0.08522529155015945,0.01365102268755436,0.00010365864727646112,5.538907316804398e-06
data/kneeosteoarthritis/data/2/9448221R.png,2,1,0,0.1091032475233078,0.7333453297615051,0.1569250077009201,0.000582209206186235,4.420126788318157e-05
data/kneeosteoarthritis/data/4/9504935L.png,4,4,1,1.1685988283716142e-06,2.581894250397454e-06,1.7215733123521204e-06,0.0006056523998267949,0.9993889331817627
data/kneeosteoarthritis/data/2/9555914L.png,2,1,0,0.0961223766207695,0.49063050746917725,0.3955010175704956,0.017036182805895805,0.0007099277572706342
data/kneeosteoarthritis/data/3/9075939L.png,3,3,1,1.8901149815064855e-05,0.0001610259059816599,0.002770715393126011,0.9965856075286865,0.00046383115113712847
data/kneeosteoarthritis/data/0/9594608R.png,0,0,1,0.7084999084472656,0.2760736644268036,0.015365086495876312,5.0960519729414955e-05,1.0423736966913566e-05
data/kneeosteoarthritis/data/2/9335072R.png,2,2,1,0.030876699835062027,0.053592875599861145,0.9142483472824097,0.0011356727918609977,0.00014637535787187517
data/kneeosteoarthritis/data/3/9526739L.png,3,3,1,0.0051655154675245285,0.17896594107151031,0.126832976937294,0.6885866522789001,0.00044883546070195735
data/kneeosteoarthritis/data/0/9162770L.png,0,0,1,0.8434278964996338,0.1561942845582962,0.0003764497523661703,1.168909307125432e-06,1.8016261549291812e-07
data/kneeosteoarthritis/data/3/9897170R.png,3,2,0,0.00833516102284193,0.027114851400256157,0.9578362107276917,0.006439183838665485,0.00027455357485450804
data/kneeosteoarthritis/data/3/9810695L.png,3,3,1,1.6943020455073565e-05,1.884624725789763e-05,4.613384589902125e-05,0.8035159111022949,0.1964021623134613
data/kneeosteoarthritis/data/0/9785978R.png,0,2,0,0.2527604103088379,0.2268214225769043,0.5093721747398376,0.009654669091105461,0.0013913479633629322
data/kneeosteoarthritis/data/3/9419001R.png,3,3,1,0.003114908467978239,0.012437214143574238,0.35280466079711914,0.6293626427650452,0.0022805866319686174
data/kneeosteoarthritis/data/0/9088175L.png,0,0,1,0.5680055618286133,0.41363775730133057,0.018229221925139427,0.00011898192315129563,8.476887160213664e-06
data/kneeosteoarthritis/data/2/9969273L.png,2,2,1,0.03618647903203964,0.03611046448349953,0.9202132821083069,0.007151900324970484,0.0003378491092007607
data/kneeosteoarthritis/data/0/9501871L.png,0,0,1,0.9922152161598206,0.0071729389019310474,0.000606265792157501,4.909528342977865e-06,5.482145297719399e-07
data/kneeosteoarthritis/data/1/9101951L.png,1,1,1,0.3259449005126953,0.5679518580436707,0.10445207357406616,0.0014645734336227179,0.00018660751811694354
data/kneeosteoarthritis/data/0/9436383R.png,0,0,1,0.4654100239276886,0.4373783469200134,0.09582405537366867,0.0010382512118667364,0.00034923330531455576
data/kneeosteoarthritis/data/0/9886808R.png,0,0,1,0.5862335562705994,0.400692343711853,0.012909557670354843,0.0001450620620744303,1.9509916455717757e-05
data/kneeosteoarthritis/data/0/9234574L.png,0,0,1,0.7489453554153442,0.18823641538619995,0.06267616897821426,9.228487033396959e-05,4.977625940227881e-05
data/kneeosteoarthritis/data/2/9551857L.png,2,2,1,0.00014204689068719745,0.000445520447101444,0.9963918328285217,0.00301516056060791,5.431832505564671e-06
data/kneeosteoarthritis/data/2/9624170R.png,2,2,1,0.005907554179430008,0.01013451348990202,0.9823063015937805,0.001628646394237876,2.294929072377272e-05
data/kneeosteoarthritis/data/2/9225592R.png,2,2,1,0.025797154754400253,0.07649202644824982,0.755222737789154,0.1418399065732956,0.0006481257732957602
data/kneeosteoarthritis/data/0/9666971R.png,0,0,1,0.9148543477058411,0.08426566421985626,0.0008576109539717436,2.0652205421356484e-05,1.6428724620709545e-06
data/kneeosteoarthritis/data/2/9574271L.png,2,2,1,0.0014047414297237992,0.019489189609885216,0.6431511044502258,0.3276558220386505,0.008299151435494423
data/kneeosteoarthritis/data/0/9363262L.png,0,0,1,0.8784418702125549,0.0554993711411953,0.0659290999174118,0.00011500698019517586,1.4637569620390423e-05
data/kneeosteoarthritis/data/0/9326364L.png,0,0,1,0.961306631565094,0.03831300139427185,0.000378907541744411,1.2438770227163332e-06,1.7895462178785237e-07
data/kneeosteoarthritis/data/2/9425004L.png,2,2,1,0.41256943345069885,0.14223477244377136,0.44500425457954407,0.00018408639880362898,7.472761353710666e-06
data/kneeosteoarthritis/data/0/9432102R.png,0,0,1,0.7970863580703735,0.1948864907026291,0.007868516258895397,0.0001281977165490389,3.0367438739631325e-05
data/kneeosteoarthritis/data/2/9363201L.png,2,1,0,0.318671315908432,0.4628687798976898,0.21588459610939026,0.0025310898199677467,4.426274972502142e-05
data/kneeosteoarthritis/data/4/9847541R.png,4,4,1,0.001162494532763958,0.0015783908311277628,0.0015283094253391027,0.02490462362766266,0.9708260893821716
data/kneeosteoarthritis/data/0/9093584L.png,0,0,1,0.9731969237327576,0.026708681136369705,9.400199633091688e-05,3.235676047097513e-07,6.903673721581072e-08
data/kneeosteoarthritis/data/3/9902757R.png,3,3,1,4.5613967813551426e-05,0.00020163942826911807,0.0032915810588747263,0.9955998659133911,0.0008612312376499176
data/kneeosteoarthritis/data/0/9859873R.png,0,0,1,0.8133096098899841,0.1803513765335083,0.0063005429692566395,3.4008837246801704e-05,4.4838157009507995e-06
data/kneeosteoarthritis/data/2/9433580R.png,2,2,1,0.18054533004760742,0.09084273874759674,0.7168146371841431,0.011183274909853935,0.000613996759057045
data/kneeosteoarthritis/data/0/9745242L.png,0,0,1,0.9716444611549377,0.015144361183047295,0.013207301497459412,2.630155904626008e-06,1.217761109728599e-06
data/kneeosteoarthritis/data/0/9143628L.png,0,0,1,0.8616582155227661,0.13702711462974548,0.0012754383496940136,3.669412762974389e-05,2.592985083538224e-06
data/kneeosteoarthritis/data/0/9555149R.png,0,0,1,0.8012314438819885,0.18275269865989685,0.015975257381796837,2.987169318657834e-05,1.0668596587493084e-05
data/kneeosteoarthritis/data/0/9070787R.png,0,0,1,0.7638227939605713,0.18435260653495789,0.04997493326663971,0.0016905979719012976,0.00015906212502159178
data/kneeosteoarthritis/data/0/9686777R.png,0,0,1,0.87082839012146,0.12434297055006027,0.004652836360037327,0.0001650897174840793,1.0761392331914976e-05
data/kneeosteoarthritis/data/4/9458093L.png,4,4,1,0.0006937126163393259,0.0021972539834678173,0.0850127562880516,0.029524561017751694,0.8825717568397522
data/kneeosteoarthritis/data/0/9222048L.png,0,0,1,0.9497708678245544,0.04712417349219322,0.0030745072290301323,2.4401204427704215e-05,5.975075055175694e-06
data/kneeosteoarthritis/data/1/9306384R.png,1,2,0,0.27759066224098206,0.3118971288204193,0.4094821810722351,0.0008409467991441488,0.00018907422781921923
data/kneeosteoarthritis/data/0/9074232L.png,0,0,1,0.891135036945343,0.10823666304349899,0.0006279303343035281,3.0893369284967775e-07,2.7782931510955677e-08
data/kneeosteoarthritis/data/0/9461271L.png,0,0,1,0.740717887878418,0.25254762172698975,0.005903600249439478,0.0008018985972739756,2.8966400350327604e-05
data/kneeosteoarthritis/data/0/9795389L.png,0,0,1,0.9759958386421204,0.023132434114813805,0.0008538097026757896,1.689380223979242e-05,1.0428422001496074e-06
data/kneeosteoarthritis/data/2/9421281R.png,2,1,0,0.2089429497718811,0.7051153779029846,0.08476218581199646,0.0009700265363790095,0.00020948238670825958
data/kneeosteoarthritis/data/1/9823421L.png,1,0,0,0.7902712225914001,0.1933567076921463,0.01600855216383934,0.00032503585680387914,3.850122448056936e-05
data/kneeosteoarthritis/data/3/9259394R.png,3,2,0,0.069746233522892,0.23211054503917694,0.5017383098602295,0.1939070075750351,0.0024979186709970236
data/kneeosteoarthritis/data/4/9818359L.png,4,4,1,2.7315025363350287e-05,8.613792306277901e-05,2.165194382541813e-05,0.01085783913731575,0.9890069961547852
data/kneeosteoarthritis/data/1/9567621R.png,1,2,0,0.0010775806149467826,0.17051903903484344,0.8282076716423035,0.00018800912948790938,7.71365284890635e-06
data/kneeosteoarthritis/data/2/9411555L.png,2,2,1,0.0007705586613155901,0.005887522827833891,0.9659636616706848,0.026798080652952194,0.0005801421939395368
