image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/3/9214395R.png,3,3,1,0.0071706087328493595,0.010759335942566395,0.018426762893795967,0.9605154395103455,0.0031278827227652073
data/kneeosteoarthritis/data/2/9902662R.png,2,1,0,0.3446306884288788,0.5601239800453186,0.09095236659049988,0.004256661050021648,3.636067776824348e-05
data/kneeosteoarthritis/data/0/9362450R.png,0,0,1,0.6822243332862854,0.2915840744972229,0.026137782260775566,5.3410894906846806e-05,4.190130482584209e-07
data/kneeosteoarthritis/data/2/9800607R.png,2,2,1,0.029781095683574677,0.3794437646865845,0.5819447636604309,0.008794409222900867,3.5940825910074636e-05
data/kneeosteoarthritis/data/3/9001897R.png,3,3,1,0.010759800672531128,0.0898183211684227,0.2797752916812897,0.6193152070045471,0.00033136887941509485
data/kneeosteoarthritis/data/0/9552835L.png,0,0,1,0.747346818447113,0.1882076859474182,0.06363191455602646,0.0008055911166593432,7.89297882874962e-06
data/kneeosteoarthritis/data/2/9905024L.png,2,2,1,0.0667746365070343,0.09709670394659042,0.8351799845695496,0.0009297670912928879,1.8894777895184234e-05
data/kneeosteoarthritis/data/0/9413377R.png,0,1,0,0.3462192118167877,0.4678730368614197,0.18535013496875763,0.0005521580460481346,5.467722985486034e-06
data/kneeosteoarthritis/data/0/9037223R.png,0,1,0,0.29346659779548645,0.3609961271286011,0.31259068846702576,0.032742321491241455,0.00020425321417860687
data/kneeosteoarthritis/data/4/9487462R.png,4,3,0,0.0024632574059069157,0.003805130021646619,0.021665362641215324,0.9273648858070374,0.04470134899020195
data/kneeosteoarthritis/data/3/9725724R.png,3,3,1,0.027185965329408646,0.030837206169962883,0.17974229156970978,0.6121227741241455,0.15011169016361237
data/kneeosteoarthritis/data/0/9665234L.png,0,1,0,0.3268905580043793,0.35328996181488037,0.3121678829193115,0.007518022321164608,0.00013354541442822665
data/kneeosteoarthritis/data/2/9469318L.png,2,2,1,0.013764025643467903,0.08827271312475204,0.5731680989265442,0.32421326637268066,0.0005819373764097691
data/kneeosteoarthritis/data/0/9062161R.png,0,2,0,0.15250414609909058,0.40389612317085266,0.44339725375175476,0.0002007988514378667,1.5906566659396049e-06
data/kneeosteoarthritis/data/0/9326106R.png,0,0,1,0.5912890434265137,0.33885374665260315,0.0686013251543045,0.0012505757622420788,5.276547653920716e-06
data/kneeosteoarthritis/data/0/9085162L.png,0,0,1,0.5709218978881836,0.27884599566459656,0.1497323364019394,0.0004939552745781839,5.762807631981559e-06
data/kneeosteoarthritis/data/1/9368084R.png,1,3,0,0.03056754544377327,0.1021546944975853,0.17410986125469208,0.6928489804267883,0.0003189310955349356
data/kneeosteoarthritis/data/0/9263547R.png,0,1,0,0.16657862067222595,0.5852424502372742,0.24786880612373352,0.0003022686578333378,7.844006177037954e-06
data/kneeosteoarthritis/data/0/9308348L.png,0,0,1,0.6912205219268799,0.2802593410015106,0.027350347489118576,0.0011578629491850734,1.1958496543229558e-05
data/kneeosteoarthritis/data/2/9451499L.png,2,2,1,0.10712628811597824,0.23845459520816803,0.650335431098938,0.004012856166809797,7.079691567923874e-05
data/kneeosteoarthritis/data/3/9940023R.png,3,3,1,0.0006786765879951417,0.006836260668933392,0.035929784178733826,0.9561026096343994,0.0004526925040408969
data/kneeosteoarthritis/data/1/9244535R.png,1,1,1,0.3526935577392578,0.4573320746421814,0.1831604242324829,0.006770755164325237,4.3278312659822404e-05
data/kneeosteoarthritis/data/0/9222485L.png,0,0,1,0.7295275330543518,0.21834607422351837,0.052004143595695496,0.00012024043826386333,2.0825673345825635e-06
data/kneeosteoarthritis/data/1/9434276R.png,1,1,1,0.27703970670700073,0.5481385588645935,0.17347393929958344,0.0013276253594085574,2.0201188817736693e-05
data/kneeosteoarthritis/data/1/9486827L.png,1,0,0,0.8039587140083313,0.17126381397247314,0.02439100481569767,0.0003844361926894635,2.0191519070067443e-06
data/kneeosteoarthritis/data/0/9086407R.png,0,0,1,0.4603937566280365,0.39356282353401184,0.14165711402893066,0.004338234197348356,4.8085359594551846e-05
data/kneeosteoarthritis/data/1/9016403L.png,1,2,0,0.01946636475622654,0.10066839307546616,0.744979977607727,0.1346682906150818,0.0002169714425690472
data/kneeosteoarthritis/data/3/9202456L.png,3,3,1,0.0001396842853864655,0.0012394068762660027,0.00822221115231514,0.9902342557907104,0.00016452334239147604
data/kneeosteoarthritis/data/0/9653659R.png,0,1,0,0.2870222330093384,0.6289374828338623,0.08199065923690796,0.0020304941572248936,1.9207902369089425e-05
data/kneeosteoarthritis/data/1/9399698R.png,1,1,1,0.3253011107444763,0.33638811111450195,0.32252970337867737,0.01569121517241001,8.983926090877503e-05
data/kneeosteoarthritis/data/0/9219500R.png,0,0,1,0.46175140142440796,0.4512052834033966,0.08686702698469162,0.00017501752881798893,1.2092007182218367e-06
data/kneeosteoarthritis/data/0/9767651R.png,0,1,0,0.2031165510416031,0.7455635666847229,0.05129534751176834,2.4402283088420518e-05,7.731166107305398e-08
data/kneeosteoarthritis/data/0/9691423R.png,0,1,0,0.3445884585380554,0.6068639755249023,0.04841851815581322,0.00012819502444472164,8.649442975183774e-07
data/kneeosteoarthritis/data/1/9982186R.png,1,1,1,0.12488922476768494,0.7142524123191833,0.105832040309906,0.05501649156212807,9.816067176871002e-06
data/kneeosteoarthritis/data/0/9701362R.png,0,0,1,0.549194872379303,0.3950302302837372,0.055495843291282654,0.00027826306177303195,7.794488965373603e-07
data/kneeosteoarthritis/data/3/9058960L.png,3,3,1,0.0028213579207658768,0.022390693426132202,0.11063843220472336,0.862404465675354,0.0017450944287702441
data/kneeosteoarthritis/data/0/9555914R.png,0,1,0,0.22109957039356232,0.5569044351577759,0.2026374787092209,0.018856508657336235,0.0005020293174311519
data/kneeosteoarthritis/data/1/9332085L.png,1,2,0,0.0024511320516467094,0.029865842312574387,0.9676450490951538,3.3348871511407197e-05,4.635504410543945e-06
data/kneeosteoarthritis/data/2/9504935R.png,2,2,1,0.035260073840618134,0.1312125027179718,0.6963008642196655,0.1368211954832077,0.0004052894946653396
data/kneeosteoarthritis/data/0/9448099L.png,0,0,1,0.7623335123062134,0.1688694953918457,0.06812863051891327,0.0006594436126761138,8.883071132004261e-06
data/kneeosteoarthritis/data/0/9272194R.png,0,0,1,0.7029313445091248,0.2718532979488373,0.025150105357170105,6.483931065304205e-05,4.924498284708534e-07
data/kneeosteoarthritis/data/0/9580736L.png,0,0,1,0.8524321913719177,0.10968679934740067,0.037861187011003494,1.9353421521373093e-05,5.249483479019545e-07
data/kneeosteoarthritis/data/4/9996865L.png,4,4,1,0.0010359688894823194,0.0008841724484227598,0.0009012171649374068,0.1041000485420227,0.8930785059928894
data/kneeosteoarthritis/data/2/9318527R.png,2,2,1,0.0010373200057074428,0.007290669251233339,0.9735807180404663,0.017774932086467743,0.0003164102672599256
data/kneeosteoarthritis/data/4/9951449L.png,4,4,1,0.0004881095956079662,0.00034688221057876945,0.00038134396891109645,0.002804128685966134,0.9959795475006104
data/kneeosteoarthritis/data/0/9890414L.png,0,2,0,0.29136261343955994,0.34770169854164124,0.359345942735672,0.0015778818633407354,1.1908222404599655e-05
data/kneeosteoarthritis/data/1/9807689R.png,1,1,1,0.4174952805042267,0.4915032684803009,0.08682157099246979,0.004138858523219824,4.098259159945883e-05
data/kneeosteoarthritis/data/3/9378009L.png,3,3,1,0.006915857549756765,0.016387788578867912,0.08126817643642426,0.8951142430305481,0.0003139624313917011
data/kneeosteoarthritis/data/0/9387094L.png,0,2,0,0.034491393715143204,0.16455870866775513,0.8005678057670593,0.0003794440417550504,2.718377345445333e-06
data/kneeosteoarthritis/data/1/9872010R.png,1,1,1,0.3931815028190613,0.5201784372329712,0.06990572065114975,0.016717934980988503,1.641218659642618e-05
data/kneeosteoarthritis/data/3/9159401R.png,3,3,1,0.00010396241850685328,0.0007597951916977763,0.03145195171236992,0.9662606120109558,0.0014236653223633766
data/kneeosteoarthritis/data/2/9489123R.png,2,2,1,0.0355791337788105,0.153940811753273,0.6996644735336304,0.10900287330150604,0.0018127735238522291
data/kneeosteoarthritis/data/2/9930679R.png,2,2,1,0.022645501419901848,0.12674039602279663,0.7941966652870178,0.05621424317359924,0.00020314705034252256
data/kneeosteoarthritis/data/0/9662703R.png,0,0,1,0.8487914800643921,0.14428837597370148,0.006712879054248333,0.00020513474009931087,2.141516233677976e-06
data/kneeosteoarthritis/data/3/9140640R.png,3,2,0,0.03598681464791298,0.26000115275382996,0.6110016107559204,0.0926923155784607,0.00031810891232453287
data/kneeosteoarthritis/data/3/9954040L.png,3,2,0,0.004776371642947197,0.04148150235414505,0.6141833066940308,0.3393891155719757,0.00016970648721326143
data/kneeosteoarthritis/data/0/9282022L.png,0,0,1,0.8827278017997742,0.11041834205389023,0.006807491648942232,4.61151976196561e-05,3.115177946710901e-07
data/kneeosteoarthritis/data/2/9749364L.png,2,2,1,0.0063357045873999596,0.038336627185344696,0.5209988951683044,0.43389204144477844,0.00043670478044077754
data/kneeosteoarthritis/data/0/9902235L.png,0,0,1,0.7629401683807373,0.11706537008285522,0.11886809021234512,0.001075328211300075,5.1133818487869576e-05
data/kneeosteoarthritis/data/2/9083898R.png,2,2,1,0.0033946330659091473,0.03207787126302719,0.5118828415870667,0.45234277844429016,0.000301843712804839
data/kneeosteoarthritis/data/1/9860637R.png,1,1,1,0.33054161071777344,0.5117189288139343,0.15529793500900269,0.0024314981419593096,9.961513569578528e-06
data/kneeosteoarthritis/data/2/9103811R.png,2,2,1,0.008893052116036415,0.06174226477742195,0.9256090521812439,0.003716492559760809,3.907131394953467e-05
data/kneeosteoarthritis/data/0/9297957R.png,0,0,1,0.5935518741607666,0.37766197323799133,0.02865290828049183,0.0001324287586612627,7.771243417664664e-07
data/kneeosteoarthritis/data/0/9253884R.png,0,1,0,0.41629061102867126,0.5511396527290344,0.032120849937200546,0.00044682557927444577,2.0984105049137725e-06
data/kneeosteoarthritis/data/2/9263546L.png,2,2,1,0.14443674683570862,0.23158776760101318,0.6210455894470215,0.002894284203648567,3.56523523805663e-05
data/kneeosteoarthritis/data/2/9904541L.png,2,2,1,0.0930568277835846,0.3036032021045685,0.4638889729976654,0.13930325210094452,0.00014772011491004378
data/kneeosteoarthritis/data/0/9036770L.png,0,0,1,0.734085738658905,0.2115662395954132,0.05377902463078499,0.0005640539457090199,4.894756330031669e-06
data/kneeosteoarthritis/data/2/9941231R.png,2,2,1,0.003100372850894928,0.017336009070277214,0.9606838822364807,0.01721613109111786,0.0016636813525110483
data/kneeosteoarthritis/data/1/9903020R.png,1,1,1,0.33376821875572205,0.42157456278800964,0.24381400644779205,0.0008359671337530017,7.244144399010111e-06
data/kneeosteoarthritis/data/2/9965823R.png,2,1,0,0.3710130453109741,0.5345483422279358,0.09102718532085419,0.003375772852450609,3.5661978472489864e-05
data/kneeosteoarthritis/data/1/9874784R.png,1,0,0,0.8571052551269531,0.12513834238052368,0.017117412760853767,0.0006243733805604279,1.461741794628324e-05
data/kneeosteoarthritis/data/1/9619662L.png,1,2,0,0.109002485871315,0.1344277709722519,0.7539918422698975,0.002427071798592806,0.0001508125278633088
data/kneeosteoarthritis/data/1/9712471L.png,1,2,0,0.00565512478351593,0.0476243756711483,0.9415177702903748,0.005070944782346487,0.0001317122223554179
data/kneeosteoarthritis/data/0/9663968L.png,0,0,1,0.7758529782295227,0.20765061676502228,0.016184447333216667,0.00030810025054961443,3.911547537427396e-06
data/kneeosteoarthritis/data/0/9935643R.png,0,0,1,0.8733944892883301,0.11529593169689178,0.011219286359846592,8.865478594088927e-05,1.6487736047565704e-06
data/kneeosteoarthritis/data/2/9448221R.png,2,1,0,0.3365744948387146,0.4812468886375427,0.18071725964546204,0.0014488812303170562,1.2477945347200148e-05
data/kneeosteoarthritis/data/4/9504935L.png,4,4,1,0.0024509544018656015,0.0019775216933339834,0.009710186161100864,0.065459243953228,0.9204021692276001
data/kneeosteoarthritis/data/2/9555914L.png,2,2,1,0.2184796780347824,0.299565851688385,0.37980878353118896,0.1014842689037323,0.0006614383892156184
data/kneeosteoarthritis/data/3/9075939L.png,3,3,1,0.0005916327354498208,0.004243845120072365,0.10159946233034134,0.8926538228988647,0.0009112082188948989
data/kneeosteoarthritis/data/0/9594608R.png,0,1,0,0.3900696635246277,0.44133323431015015,0.16845053434371948,0.00014466990251094103,1.8401250372335198e-06
data/kneeosteoarthritis/data/2/9335072R.png,2,2,1,0.06272375583648682,0.25096938014030457,0.6358407735824585,0.049553532153367996,0.0009125752840191126
data/kneeosteoarthritis/data/3/9526739L.png,3,3,1,0.014637001790106297,0.13964414596557617,0.32170605659484863,0.5238964557647705,0.00011632542009465396
data/kneeosteoarthritis/data/0/9162770L.png,0,0,1,0.8283370137214661,0.13296860456466675,0.03851970657706261,0.00016866337682586163,6.058650342311012e-06
data/kneeosteoarthritis/data/3/9897170R.png,3,2,0,0.009341845288872719,0.08030622452497482,0.7006555199623108,0.20949330925941467,0.00020306123769842088
data/kneeosteoarthritis/data/3/9810695L.png,3,3,1,0.0011097145034000278,0.0016736440593376756,0.003651243867352605,0.9564992189407349,0.037066180258989334
data/kneeosteoarthritis/data/0/9785978R.png,0,1,0,0.17850027978420258,0.5423728823661804,0.2665736973285675,0.012495554983615875,5.764351590187289e-05
data/kneeosteoarthritis/data/3/9419001R.png,3,3,1,0.024807732552289963,0.09554209560155869,0.2028084248304367,0.6766831278800964,0.0001587020087754354
data/kneeosteoarthritis/data/0/9088175L.png,0,2,0,0.20955607295036316,0.3889094591140747,0.3995340168476105,0.001978647895157337,2.1859545086044818e-05
data/kneeosteoarthritis/data/2/9969273L.png,2,2,1,0.037626683712005615,0.07335944473743439,0.8384310007095337,0.04891633614897728,0.0016664358554407954
data/kneeosteoarthritis/data/0/9501871L.png,0,0,1,0.8787124156951904,0.10442924499511719,0.016804035753011703,5.383892494137399e-05,5.637596132146427e-07
data/kneeosteoarthritis/data/1/9101951L.png,1,0,0,0.5967862606048584,0.3510271906852722,0.05200576409697533,0.00017794092127587646,2.857272420442314e-06
data/kneeosteoarthritis/data/0/9436383R.png,0,0,1,0.46105068922042847,0.3572089672088623,0.1774863302707672,0.003958719316869974,0.00029533449560403824
data/kneeosteoarthritis/data/0/9886808R.png,0,1,0,0.4458036422729492,0.5159263610839844,0.03724287822842598,0.0010176238138228655,9.467927156947553e-06
data/kneeosteoarthritis/data/0/9234574L.png,0,1,0,0.31931930780410767,0.566157877445221,0.11426954716444016,0.0002496240776963532,3.62468313142017e-06
data/kneeosteoarthritis/data/2/9551857L.png,2,2,1,0.0002139673160854727,0.0015058876015245914,0.9926227331161499,0.0054948520846664906,0.00016257901734206825
data/kneeosteoarthritis/data/2/9624170R.png,2,2,1,0.1545267552137375,0.1324261724948883,0.7044686079025269,0.008097260259091854,0.00048125089961104095
data/kneeosteoarthritis/data/2/9225592R.png,2,2,1,0.023335406556725502,0.11789463460445404,0.5148816704750061,0.3437102437019348,0.0001780456950655207
data/kneeosteoarthritis/data/0/9666971R.png,0,0,1,0.8944220542907715,0.09655516594648361,0.008952471427619457,6.951059185666963e-05,8.165485496647307e-07
data/kneeosteoarthritis/data/2/9574271L.png,2,2,1,0.02344929799437523,0.1300155073404312,0.6521672010421753,0.17560800909996033,0.018760012462735176
data/kneeosteoarthritis/data/0/9363262L.png,0,0,1,0.6778733134269714,0.2417224496603012,0.07944411784410477,0.000942963466513902,1.7096794181270525e-05
data/kneeosteoarthritis/data/0/9326364L.png,0,0,1,0.8730654716491699,0.11138816922903061,0.015436784364283085,0.00010645880684023723,3.147604957121075e-06
data/kneeosteoarthritis/data/2/9425004L.png,2,2,1,0.20382343232631683,0.28588250279426575,0.5086548328399658,0.0016287146136164665,1.0503674275241792e-05
data/kneeosteoarthritis/data/0/9432102R.png,0,0,1,0.6229575872421265,0.23542386293411255,0.13963986933231354,0.001958272187039256,2.039892024185974e-05
data/kneeosteoarthritis/data/2/9363201L.png,2,2,1,0.07100483030080795,0.27310171723365784,0.5951970815658569,0.06065559759736061,4.0706057916395366e-05
data/kneeosteoarthritis/data/4/9847541R.png,4,4,1,1.895425157272257e-05,1.8944347175420262e-05,8.076637459453195e-05,0.0003853093076031655,0.9994959831237793
data/kneeosteoarthritis/data/0/9093584L.png,0,0,1,0.8442914485931396,0.14308024942874908,0.012613024562597275,1.5051688023959287e-05,1.882018807464192e-07
data/kneeosteoarthritis/data/3/9902757R.png,3,3,1,0.0012215307215228677,0.004684820771217346,0.016247926279902458,0.977700412273407,0.00014536757953464985
data/kneeosteoarthritis/data/0/9859873R.png,0,0,1,0.7257238030433655,0.2622990906238556,0.011663414537906647,0.0003111510304734111,2.514597554181819e-06
data/kneeosteoarthritis/data/2/9433580R.png,2,2,1,0.1252639889717102,0.3461388647556305,0.5199853181838989,0.008458518423140049,0.00015335821080952883
data/kneeosteoarthritis/data/0/9745242L.png,0,2,0,0.32946744561195374,0.23297806084156036,0.4244239032268524,0.01117543876171112,0.001955128740519285
data/kneeosteoarthritis/data/0/9143628L.png,0,2,0,0.12216133624315262,0.206804096698761,0.6677348017692566,0.0032918218057602644,7.95943742559757e-06
data/kneeosteoarthritis/data/0/9555149R.png,0,1,0,0.35534948110580444,0.5497636795043945,0.09465866535902023,0.00022475952573586255,3.30446960106201e-06
data/kneeosteoarthritis/data/0/9070787R.png,0,1,0,0.35747644305229187,0.5363019108772278,0.096070796251297,0.010051393881440163,9.946131467586383e-05
data/kneeosteoarthritis/data/0/9686777R.png,0,1,0,0.38331225514411926,0.5401315689086914,0.07396209239959717,0.0025875552091747522,6.565918283740757e-06
data/kneeosteoarthritis/data/4/9458093L.png,4,4,1,0.0020721969194710255,0.004660404287278652,0.0697871744632721,0.13151277601718903,0.7919673919677734
data/kneeosteoarthritis/data/0/9222048L.png,0,0,1,0.604813277721405,0.2787023186683655,0.11573868989944458,0.0006965046050027013,4.921571962768212e-05
data/kneeosteoarthritis/data/1/9306384R.png,1,2,0,0.06003657728433609,0.22416234016418457,0.7127533555030823,0.003012638771906495,3.50959126080852e-05
data/kneeosteoarthritis/data/0/9074232L.png,0,0,1,0.6696542501449585,0.30012065172195435,0.02993166446685791,0.0002910060284193605,2.4443265829177108e-06
data/kneeosteoarthritis/data/0/9461271L.png,0,0,1,0.5613219738006592,0.3326280415058136,0.10593177378177643,0.00011609838111326098,2.0792840587091632e-06
data/kneeosteoarthritis/data/0/9795389L.png,0,0,1,0.8314430117607117,0.14027714729309082,0.028241930529475212,3.7603913369821385e-05,2.6090825144819974e-07
data/kneeosteoarthritis/data/2/9421281R.png,2,2,1,0.16063109040260315,0.24673685431480408,0.5710573196411133,0.02131001651287079,0.00026468627038411796
data/kneeosteoarthritis/data/1/9823421L.png,1,0,0,0.43903613090515137,0.26349157094955444,0.27678021788597107,0.02053845301270485,0.00015365812578238547
data/kneeosteoarthritis/data/3/9259394R.png,3,2,0,0.09770701080560684,0.3473610281944275,0.45457878708839417,0.10019218176603317,0.00016097888874355704
data/kneeosteoarthritis/data/4/9818359L.png,4,4,1,0.0025355799589306116,0.0014842943055555224,0.0017047260189428926,0.014483552426099777,0.9797918200492859
data/kneeosteoarthritis/data/1/9567621R.png,1,2,0,0.026925481855869293,0.3981569707393646,0.5697855949401855,0.005040664691478014,9.129352838499472e-05
data/kneeosteoarthritis/data/2/9411555L.png,2,2,1,0.0012507644714787602,0.006853770464658737,0.9908464550971985,0.001038974616676569,9.991982551582623e-06
data/kneeosteoarthritis/data/2/9075418L.png,2,0,0,0.5112655758857727,0.3930146098136902,0.094510518014431,0.0011838931823149323,2.5353010641993023e-05
data/kneeosteoarthritis/data/0/9063823R.png,0,0,1,0.6726855635643005,0.3012884259223938,0.02574789524078369,0.00027653371216729283,1.6394551494158804e-06
