index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
10,data/kneeosteoarthritis/data/2/9828819L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000010_kl2_9828819L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000010_kl2_9828819L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000010_kl2_9828819L.png,0.006938511971384287,0.029183989390730858,0.6131975054740906,0.3473367691040039,0.003343197051435709
11,data/kneeosteoarthritis/data/2/9975327L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000011_kl2_9975327L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000011_kl2_9975327L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000011_kl2_9975327L.png,0.008404516614973545,0.051492612808942795,0.8700454235076904,0.06934501975774765,0.0007124271360225976
12,data/kneeosteoarthritis/data/0/9876530L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000012_kl0_9876530L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000012_kl0_9876530L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000012_kl0_9876530L.png,0.7451961040496826,0.23994773626327515,0.014713628217577934,0.00014164470485411584,8.596971383667551e-07
13,data/kneeosteoarthritis/data/2/9828555R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000013_kl2_9828555R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000013_kl2_9828555R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000013_kl2_9828555R.png,0.07292613387107849,0.16751506924629211,0.7027236819267273,0.0558771975338459,0.0009579432662576437
14,data/kneeosteoarthritis/data/1/9161012L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000014_kl1_9161012L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000014_kl1_9161012L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000014_kl1_9161012L.png,0.2643892765045166,0.5195721387863159,0.14130547642707825,0.07469144463539124,4.163828998571262e-05
15,data/kneeosteoarthritis/data/2/9539084L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000015_kl2_9539084L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000015_kl2_9539084L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000015_kl2_9539084L.png,0.012963317334651947,0.025566842406988144,0.9170714020729065,0.0440690740942955,0.00032934645423665643
16,data/kneeosteoarthritis/data/0/9878765L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000016_kl0_9878765L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000016_kl0_9878765L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000016_kl0_9878765L.png,0.8933053612709045,0.09614185988903046,0.010226019658148289,0.00032233877573162317,4.411005193105666e-06
17,data/kneeosteoarthritis/data/2/9887703L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000017_kl2_9887703L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000017_kl2_9887703L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000017_kl2_9887703L.png,0.017743397504091263,0.14239107072353363,0.8319554924964905,0.007855352014303207,5.468337985803373e-05
18,data/kneeosteoarthritis/data/3/9729094L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000018_kl3_9729094L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000018_kl3_9729094L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000018_kl3_9729094L.png,0.002689090557396412,0.0048464094288647175,0.011952796950936317,0.8197952508926392,0.1607164591550827
19,data/kneeosteoarthritis/data/0/9132472L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000019_kl0_9132472L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000019_kl0_9132472L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000019_kl0_9132472L.png,0.8876036405563354,0.0936649739742279,0.01871863193809986,1.2580661859828979e-05,2.3256141901129013e-07
20,data/kneeosteoarthritis/data/4/9601011L.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000020_kl4_9601011L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000020_kl4_9601011L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000020_kl4_9601011L.png,5.141440487932414e-05,6.711026071570814e-05,0.0001433069264749065,0.0023639623541384935,0.9973742961883545
21,data/kneeosteoarthritis/data/0/9645116R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000021_kl0_9645116R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000021_kl0_9645116R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000021_kl0_9645116R.png,0.5443543195724487,0.17380006611347198,0.2708309292793274,0.01020720787346363,0.0008075216901488602
22,data/kneeosteoarthritis/data/3/9731208L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000022_kl3_9731208L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000022_kl3_9731208L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000022_kl3_9731208L.png,0.001810841029509902,0.012272756546735764,0.05278756842017174,0.9330114722251892,0.00011739560432033613
23,data/kneeosteoarthritis/data/2/9375344R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000023_kl2_9375344R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000023_kl2_9375344R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000023_kl2_9375344R.png,0.004299926105886698,0.02201806753873825,0.9704099893569946,0.0027986238710582256,0.0004734835820272565
24,data/kneeosteoarthritis/data/1/9357990L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000024_kl1_9357990L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000024_kl1_9357990L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000024_kl1_9357990L.png,0.11399751156568527,0.5546022057533264,0.3294779658317566,0.0019148415885865688,7.495079898944823e-06
25,data/kneeosteoarthritis/data/0/9355228R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000025_kl0_9355228R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000025_kl0_9355228R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000025_kl0_9355228R.png,0.5828801989555359,0.34404733777046204,0.07296507805585861,0.00010583483526716009,1.5424552657350432e-06
26,data/kneeosteoarthritis/data/0/9738052R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000026_kl0_9738052R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000026_kl0_9738052R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000026_kl0_9738052R.png,0.4899138808250427,0.4566991329193115,0.05318320915102959,0.0002015185309574008,2.2206268113222905e-06
27,data/kneeosteoarthritis/data/2/9870070L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000027_kl2_9870070L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000027_kl2_9870070L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000027_kl2_9870070L.png,0.015648964792490005,0.1322880983352661,0.8471497297286987,0.0047944108955562115,0.00011886265565408394
28,data/kneeosteoarthritis/data/0/9381995L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000028_kl0_9381995L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000028_kl0_9381995L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000028_kl0_9381995L.png,0.6551294922828674,0.25168439745903015,0.09246870130300522,0.0007070210413075984,1.0403443411632907e-05
29,data/kneeosteoarthritis/data/2/9880321R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000029_kl2_9880321R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000029_kl2_9880321R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000029_kl2_9880321R.png,0.050484806299209595,0.30832138657569885,0.6371273398399353,0.0038773296400904655,0.00018912486848421395
30,data/kneeosteoarthritis/data/0/9890414R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000030_kl0_9890414R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000030_kl0_9890414R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000030_kl0_9890414R.png,0.7513441443443298,0.1856563687324524,0.06181536614894867,0.00117429718375206,9.844367014011368e-06
31,data/kneeosteoarthritis/data/0/9606177R.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000031_kl0_9606177R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000031_kl0_9606177R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000031_kl0_9606177R.png,0.1869204193353653,0.30334192514419556,0.508927583694458,0.0007766474736854434,3.3379783417331055e-05
32,data/kneeosteoarthritis/data/3/9195363R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000032_kl3_9195363R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000032_kl3_9195363R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000032_kl3_9195363R.png,0.00035517459036782384,0.0026683977339416742,0.00830159243196249,0.9886451959609985,2.9718952646362595e-05
33,data/kneeosteoarthritis/data/0/9135902L.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000033_kl0_9135902L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000033_kl0_9135902L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000033_kl0_9135902L.png,0.16946543753147125,0.22759008407592773,0.6022756099700928,0.000663893239106983,4.98072904520086e-06
34,data/kneeosteoarthritis/data/3/9430147R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000034_kl3_9430147R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000034_kl3_9430147R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000034_kl3_9430147R.png,0.0038839555345475674,0.01877567544579506,0.07899133116006851,0.8981494307518005,0.00019954667368438095
35,data/kneeosteoarthritis/data/0/9594253L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000035_kl0_9594253L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000035_kl0_9594253L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000035_kl0_9594253L.png,0.4277913272380829,0.5092558860778809,0.062244731932878494,0.0006932589458301663,1.4733719581272453e-05
36,data/kneeosteoarthritis/data/1/9246995L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000036_kl1_9246995L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000036_kl1_9246995L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000036_kl1_9246995L.png,0.3145504593849182,0.5147618651390076,0.17057278752326965,0.00011431756865931675,5.828755433867627e-07
37,data/kneeosteoarthritis/data/1/9052956R.png,1,3,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000037_kl1_9052956R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000037_kl1_9052956R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000037_kl1_9052956R.png,0.005018108990043402,0.014449293725192547,0.044683732092380524,0.9349304437637329,0.0009184806840494275
38,data/kneeosteoarthritis/data/1/9995277R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000038_kl1_9995277R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000038_kl1_9995277R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000038_kl1_9995277R.png,0.10944563150405884,0.7719139456748962,0.09563152492046356,0.022741977125406265,0.0002668491215445101
39,data/kneeosteoarthritis/data/0/9270239L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000039_kl0_9270239L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000039_kl0_9270239L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000039_kl0_9270239L.png,0.7181020975112915,0.22691577672958374,0.05466188117861748,0.0003177577455062419,2.49250615524943e-06
40,data/kneeosteoarthritis/data/0/9541651R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000040_kl0_9541651R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000040_kl0_9541651R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000040_kl0_9541651R.png,0.7394974827766418,0.21829883754253387,0.04218814894556999,1.5499317669309676e-05,1.3103328910801793e-07
41,data/kneeosteoarthritis/data/2/9700341L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000041_kl2_9700341L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000041_kl2_9700341L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000041_kl2_9700341L.png,0.006958378944545984,0.04536130651831627,0.9469462037086487,0.0007255562231875956,8.543795956938993e-06
42,data/kneeosteoarthritis/data/0/9508858R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000042_kl0_9508858R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000042_kl0_9508858R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000042_kl0_9508858R.png,0.6393733620643616,0.21356883645057678,0.14577916264533997,0.0012265229597687721,5.21044603374321e-05
43,data/kneeosteoarthritis/data/0/9252019L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000043_kl0_9252019L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000043_kl0_9252019L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000043_kl0_9252019L.png,0.8866457939147949,0.0882682129740715,0.024282176047563553,0.0007884572842158377,1.538430296932347e-05
44,data/kneeosteoarthritis/data/1/9936238L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000044_kl1_9936238L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000044_kl1_9936238L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000044_kl1_9936238L.png,0.07874179631471634,0.6890847682952881,0.2316509187221527,0.0005095544620417058,1.2995417819183785e-05
45,data/kneeosteoarthritis/data/0/9858252R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000045_kl0_9858252R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000045_kl0_9858252R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000045_kl0_9858252R.png,0.7221795320510864,0.26574215292930603,0.011733281426131725,0.00034330488415434957,1.7189021264130133e-06
46,data/kneeosteoarthritis/data/0/9007904L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000046_kl0_9007904L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000046_kl0_9007904L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000046_kl0_9007904L.png,0.7431838512420654,0.23085032403469086,0.025882171466946602,7.863551581976935e-05,5.047445483796764e-06
47,data/kneeosteoarthritis/data/0/9003658L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000047_kl0_9003658L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000047_kl0_9003658L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000047_kl0_9003658L.png,0.7792041301727295,0.17319801449775696,0.04747902229428291,0.00011619499855441973,2.559410859248601e-06
48,data/kneeosteoarthritis/data/0/9435855L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000048_kl0_9435855L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000048_kl0_9435855L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000048_kl0_9435855L.png,0.7121621370315552,0.23731669783592224,0.04990250617265701,0.0006126759690232575,5.9783642427646555e-06
49,data/kneeosteoarthritis/data/2/9366809L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000049_kl2_9366809L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000049_kl2_9366809L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000049_kl2_9366809L.png,0.7205870747566223,0.25001266598701477,0.02929787151515484,0.0001009285042528063,1.4467310620602802e-06
50,data/kneeosteoarthritis/data/2/9049479L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000050_kl2_9049479L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000050_kl2_9049479L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000050_kl2_9049479L.png,0.4760049283504486,0.40469950437545776,0.11254245042800903,0.006667761132121086,8.547383185941726e-05
51,data/kneeosteoarthritis/data/2/9173587R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000051_kl2_9173587R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000051_kl2_9173587R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000051_kl2_9173587R.png,0.007827218621969223,0.0370132178068161,0.9273284673690796,0.0275888554751873,0.00024226117238868028
52,data/kneeosteoarthritis/data/1/9845238L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000052_kl1_9845238L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000052_kl1_9845238L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000052_kl1_9845238L.png,0.3033309280872345,0.5532388687133789,0.14295709133148193,0.000463151402072981,9.90706575976219e-06
53,data/kneeosteoarthritis/data/3/9989309L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000053_kl3_9989309L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000053_kl3_9989309L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000053_kl3_9989309L.png,0.0019139405339956284,0.011326168663799763,0.3039865791797638,0.6801784038543701,0.0025949086993932724
54,data/kneeosteoarthritis/data/0/9665672R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000054_kl0_9665672R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000054_kl0_9665672R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000054_kl0_9665672R.png,0.39816129207611084,0.48409605026245117,0.11630100756883621,0.0014031787868589163,3.8455626054201275e-05
55,data/kneeosteoarthritis/data/0/9532533L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000055_kl0_9532533L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000055_kl0_9532533L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000055_kl0_9532533L.png,0.5729644894599915,0.3725036084651947,0.05216735228896141,0.0023514817003160715,1.3023595784034114e-05
56,data/kneeosteoarthritis/data/0/9553355R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000056_kl0_9553355R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000056_kl0_9553355R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000056_kl0_9553355R.png,0.6421960592269897,0.28379201889038086,0.0737694799900055,0.0002370649017393589,5.319309821061324e-06
57,data/kneeosteoarthritis/data/0/9416063R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000057_kl0_9416063R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000057_kl0_9416063R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000057_kl0_9416063R.png,0.7076570391654968,0.2621935307979584,0.029520323500037193,0.000625123328063637,3.978458607889479e-06
