image_path,label
data/kneeosteoarthritis/data/0/9416063L.png,0
data/kneeosteoarthritis/data/0/9361744L.png,0
data/kneeosteoarthritis/data/3/9690400R.png,3
data/kneeosteoarthritis/data/3/9654146L.png,3
data/kneeosteoarthritis/data/0/9787305L.png,0
data/kneeosteoarthritis/data/3/9389580L.png,3
data/kneeosteoarthritis/data/0/9003126R.png,0
data/kneeosteoarthritis/data/2/9116754R.png,2
data/kneeosteoarthritis/data/0/9242925L.png,0
data/kneeosteoarthritis/data/0/9460109L.png,0
data/kneeosteoarthritis/data/0/9545822L.png,0
data/kneeosteoarthritis/data/2/9093126R.png,2
data/kneeosteoarthritis/data/2/9800098L.png,2
data/kneeosteoarthritis/data/2/9131969L.png,2
data/kneeosteoarthritis/data/2/9146462L.png,2
data/kneeosteoarthritis/data/2/9069117L.png,2
data/kneeosteoarthritis/data/0/9323439R.png,0
data/kneeosteoarthritis/data/0/9959640R.png,0
data/kneeosteoarthritis/data/0/9300212L.png,0
data/kneeosteoarthritis/data/1/9452359L.png,1
data/kneeosteoarthritis/data/2/9288911R.png,2
data/kneeosteoarthritis/data/1/9806459R.png,1
data/kneeosteoarthritis/data/2/9295400L.png,2
data/kneeosteoarthritis/data/4/9441420L.png,4
data/kneeosteoarthritis/data/0/9582487L.png,0
data/kneeosteoarthritis/data/2/9787204L.png,2
data/kneeosteoarthritis/data/1/9502727R.png,1
data/kneeosteoarthritis/data/3/9656559R.png,3
data/kneeosteoarthritis/data/1/9086204L.png,1
data/kneeosteoarthritis/data/0/9260058L.png,0
data/kneeosteoarthritis/data/2/9917307R.png,2
data/kneeosteoarthritis/data/0/9305065L.png,0
data/kneeosteoarthritis/data/0/9066677L.png,0
data/kneeosteoarthritis/data/1/9467722L.png,1
data/kneeosteoarthritis/data/2/9368286R.png,2
data/kneeosteoarthritis/data/0/9842266L.png,0
data/kneeosteoarthritis/data/2/9149367L.png,2
data/kneeosteoarthritis/data/3/9755851R.png,3
data/kneeosteoarthritis/data/1/9137556L.png,1
data/kneeosteoarthritis/data/2/9202456R.png,2
data/kneeosteoarthritis/data/0/9907909R.png,0
data/kneeosteoarthritis/data/2/9711353L.png,2
data/kneeosteoarthritis/data/0/9099363R.png,0
data/kneeosteoarthritis/data/1/9226514R.png,1
data/kneeosteoarthritis/data/2/9704858R.png,2
data/kneeosteoarthritis/data/0/9128011L.png,0
data/kneeosteoarthritis/data/0/9355228L.png,0
data/kneeosteoarthritis/data/1/9310472R.png,1
data/kneeosteoarthritis/data/1/9365269R.png,1
data/kneeosteoarthritis/data/2/9946304R.png,2
data/kneeosteoarthritis/data/2/9811840R.png,2
data/kneeosteoarthritis/data/1/9288217L.png,1
data/kneeosteoarthritis/data/1/9088142L.png,1
data/kneeosteoarthritis/data/3/9559691L.png,3
data/kneeosteoarthritis/data/2/9428112L.png,2
data/kneeosteoarthritis/data/2/9211547L.png,2
data/kneeosteoarthritis/data/0/9359987R.png,0
data/kneeosteoarthritis/data/0/9129477R.png,0
data/kneeosteoarthritis/data/2/9003895R.png,2
data/kneeosteoarthritis/data/3/9396994R.png,3
data/kneeosteoarthritis/data/0/9316359L.png,0
data/kneeosteoarthritis/data/1/9522881L.png,1
data/kneeosteoarthritis/data/0/9884710L.png,0
data/kneeosteoarthritis/data/0/9245760L.png,0
data/kneeosteoarthritis/data/2/9075900R.png,2
data/kneeosteoarthritis/data/3/9435233R.png,3
data/kneeosteoarthritis/data/2/9328154R.png,2
data/kneeosteoarthritis/data/2/9816736R.png,2
data/kneeosteoarthritis/data/2/9789712R.png,2
data/kneeosteoarthritis/data/0/9968036L.png,0
data/kneeosteoarthritis/data/0/9837774R.png,0
data/kneeosteoarthritis/data/2/9635177L.png,2
data/kneeosteoarthritis/data/2/9559375R.png,2
data/kneeosteoarthritis/data/2/9967211R.png,2
data/kneeosteoarthritis/data/0/9154214R.png,0
data/kneeosteoarthritis/data/0/9982251L.png,0
data/kneeosteoarthritis/data/0/9175275L.png,0
data/kneeosteoarthritis/data/0/9854269R.png,0
data/kneeosteoarthritis/data/2/9875231L.png,2
data/kneeosteoarthritis/data/1/9120059L.png,1
data/kneeosteoarthritis/data/3/9663706L.png,3
data/kneeosteoarthritis/data/2/9386858R.png,2
data/kneeosteoarthritis/data/0/9539850R.png,0
data/kneeosteoarthritis/data/0/9608695R.png,0
data/kneeosteoarthritis/data/2/9530683L.png,2
data/kneeosteoarthritis/data/2/9363979R.png,2
data/kneeosteoarthritis/data/4/9711506L.png,4
data/kneeosteoarthritis/data/2/9521254R.png,2
data/kneeosteoarthritis/data/3/9087632R.png,3
data/kneeosteoarthritis/data/3/9967211L.png,3
data/kneeosteoarthritis/data/2/9742226L.png,2
data/kneeosteoarthritis/data/0/9010952R.png,0
data/kneeosteoarthritis/data/0/9629713R.png,0
data/kneeosteoarthritis/data/2/9861824L.png,2
data/kneeosteoarthritis/data/2/9646127R.png,2
data/kneeosteoarthritis/data/3/9206535R.png,3
data/kneeosteoarthritis/data/2/9829813L.png,2
data/kneeosteoarthritis/data/0/9339860R.png,0
data/kneeosteoarthritis/data/2/9640119L.png,2
data/kneeosteoarthritis/data/0/9116147L.png,0
data/kneeosteoarthritis/data/2/9205285L.png,2
data/kneeosteoarthritis/data/0/9165552R.png,0
data/kneeosteoarthritis/data/2/9233869R.png,2
data/kneeosteoarthritis/data/2/9353884L.png,2
data/kneeosteoarthritis/data/0/9347321L.png,0
data/kneeosteoarthritis/data/0/9222485R.png,0
data/kneeosteoarthritis/data/2/9187595R.png,2
data/kneeosteoarthritis/data/2/9722541R.png,2
data/kneeosteoarthritis/data/0/9474270L.png,0
data/kneeosteoarthritis/data/2/9250401L.png,2
data/kneeosteoarthritis/data/3/9502301L.png,3
data/kneeosteoarthritis/data/3/9850555R.png,3
data/kneeosteoarthritis/data/0/9944030L.png,0
data/kneeosteoarthritis/data/0/9804376L.png,0
data/kneeosteoarthritis/data/1/9969009R.png,1
data/kneeosteoarthritis/data/3/9499893L.png,3
data/kneeosteoarthritis/data/0/9469155L.png,0
data/kneeosteoarthritis/data/0/9904667R.png,0
data/kneeosteoarthritis/data/0/9879214L.png,0
data/kneeosteoarthritis/data/2/9596105R.png,2
data/kneeosteoarthritis/data/3/9145384R.png,3
data/kneeosteoarthritis/data/0/9066820L.png,0
data/kneeosteoarthritis/data/2/9184556R.png,2
data/kneeosteoarthritis/data/1/9641083L.png,1
data/kneeosteoarthritis/data/1/9754373L.png,1
data/kneeosteoarthritis/data/2/9195031R.png,2
data/kneeosteoarthritis/data/0/9088841L.png,0
data/kneeosteoarthritis/data/1/9305065R.png,1
data/kneeosteoarthritis/data/2/9540125L.png,2
data/kneeosteoarthritis/data/0/9545340R.png,0
data/kneeosteoarthritis/data/0/9637393R.png,0
data/kneeosteoarthritis/data/2/9373319R.png,2
data/kneeosteoarthritis/data/3/9986355R.png,3
data/kneeosteoarthritis/data/0/9747589R.png,0
data/kneeosteoarthritis/data/2/9488595L.png,2
data/kneeosteoarthritis/data/1/9780482L.png,1
data/kneeosteoarthritis/data/2/9746075R.png,2
data/kneeosteoarthritis/data/2/9984279R.png,2
data/kneeosteoarthritis/data/0/9862321R.png,0
data/kneeosteoarthritis/data/2/9343533R.png,2
data/kneeosteoarthritis/data/2/9413039R.png,2
data/kneeosteoarthritis/data/0/9435855R.png,0
data/kneeosteoarthritis/data/2/9541614L.png,2
data/kneeosteoarthritis/data/1/9985803R.png,1
data/kneeosteoarthritis/data/0/9623194L.png,0
data/kneeosteoarthritis/data/3/9139557R.png,3
data/kneeosteoarthritis/data/4/9173013L.png,4
data/kneeosteoarthritis/data/2/9612772L.png,2
data/kneeosteoarthritis/data/0/9649967L.png,0
data/kneeosteoarthritis/data/2/9466320L.png,2
data/kneeosteoarthritis/data/3/9564729R.png,3
data/kneeosteoarthritis/data/4/9282257R.png,4
data/kneeosteoarthritis/data/2/9432013R.png,2
data/kneeosteoarthritis/data/3/9536369L.png,3
data/kneeosteoarthritis/data/3/9376280L.png,3
data/kneeosteoarthritis/data/2/9581712R.png,2
data/kneeosteoarthritis/data/0/9772977R.png,0
data/kneeosteoarthritis/data/0/9040456L.png,0
data/kneeosteoarthritis/data/3/9917803R.png,3
data/kneeosteoarthritis/data/2/9076604R.png,2
data/kneeosteoarthritis/data/1/9420682L.png,1
data/kneeosteoarthritis/data/3/9435233L.png,3
data/kneeosteoarthritis/data/1/9564520R.png,1
data/kneeosteoarthritis/data/2/9428112R.png,2
data/kneeosteoarthritis/data/2/9925131L.png,2
data/kneeosteoarthritis/data/4/9167541L.png,4
data/kneeosteoarthritis/data/2/9363979L.png,2
data/kneeosteoarthritis/data/2/9320093L.png,2
data/kneeosteoarthritis/data/2/9977206L.png,2
data/kneeosteoarthritis/data/2/9360034R.png,2
data/kneeosteoarthritis/data/0/9742066L.png,0
data/kneeosteoarthritis/data/1/9692368R.png,1
data/kneeosteoarthritis/data/1/9805894R.png,1
data/kneeosteoarthritis/data/2/9440883L.png,2
data/kneeosteoarthritis/data/0/9512408L.png,0
data/kneeosteoarthritis/data/0/9386983R.png,0
data/kneeosteoarthritis/data/0/9661214R.png,0
data/kneeosteoarthritis/data/1/9335752L.png,1
data/kneeosteoarthritis/data/0/9662703L.png,0
data/kneeosteoarthritis/data/0/9312296L.png,0
data/kneeosteoarthritis/data/4/9725081L.png,4
data/kneeosteoarthritis/data/2/9892270R.png,2
data/kneeosteoarthritis/data/0/9306719L.png,0
data/kneeosteoarthritis/data/0/9841364R.png,0
data/kneeosteoarthritis/data/3/9853523R.png,3
data/kneeosteoarthritis/data/0/9543407R.png,0
data/kneeosteoarthritis/data/3/9020404R.png,3
data/kneeosteoarthritis/data/0/9596662R.png,0
data/kneeosteoarthritis/data/2/9430006L.png,2
data/kneeosteoarthritis/data/0/9338346R.png,0
data/kneeosteoarthritis/data/0/9996851L.png,0
