image_path,label
data/kneeosteoarthritis/data/0/9362660L.png,0
data/kneeosteoarthritis/data/2/9578632R.png,2
data/kneeosteoarthritis/data/4/9448098R.png,4
data/kneeosteoarthritis/data/0/9692604L.png,0
data/kneeosteoarthritis/data/3/9176893R.png,3
data/kneeosteoarthritis/data/2/9384183R.png,2
data/kneeosteoarthritis/data/0/9195569L.png,0
data/kneeosteoarthritis/data/2/9292524L.png,2
data/kneeosteoarthritis/data/0/9250574L.png,0
data/kneeosteoarthritis/data/0/9436187R.png,0
data/kneeosteoarthritis/data/0/9974776L.png,0
data/kneeosteoarthritis/data/0/9767651L.png,0
data/kneeosteoarthritis/data/0/9650570L.png,0
data/kneeosteoarthritis/data/0/9506155L.png,0
data/kneeosteoarthritis/data/0/9547611L.png,0
data/kneeosteoarthritis/data/0/9888738R.png,0
data/kneeosteoarthritis/data/0/9498724R.png,0
data/kneeosteoarthritis/data/2/9761431L.png,2
data/kneeosteoarthritis/data/3/9663428L.png,3
data/kneeosteoarthritis/data/2/9899098R.png,2
data/kneeosteoarthritis/data/0/9934064R.png,0
data/kneeosteoarthritis/data/2/9458057L.png,2
data/kneeosteoarthritis/data/2/9725978L.png,2
data/kneeosteoarthritis/data/3/9130672L.png,3
data/kneeosteoarthritis/data/0/9531050L.png,0
data/kneeosteoarthritis/data/3/9332085R.png,3
data/kneeosteoarthritis/data/0/9322375L.png,0
data/kneeosteoarthritis/data/2/9126260L.png,2
data/kneeosteoarthritis/data/2/9556464R.png,2
data/kneeosteoarthritis/data/2/9639418R.png,2
data/kneeosteoarthritis/data/2/9918802L.png,2
data/kneeosteoarthritis/data/0/9211009R.png,0
data/kneeosteoarthritis/data/1/9326434L.png,1
data/kneeosteoarthritis/data/1/9730488R.png,1
data/kneeosteoarthritis/data/2/9267366L.png,2
data/kneeosteoarthritis/data/2/9203957R.png,2
data/kneeosteoarthritis/data/3/9595235R.png,3
data/kneeosteoarthritis/data/1/9135752L.png,1
data/kneeosteoarthritis/data/2/9349019L.png,2
data/kneeosteoarthritis/data/0/9781589R.png,0
data/kneeosteoarthritis/data/2/9685077R.png,2
data/kneeosteoarthritis/data/3/9120059R.png,3
data/kneeosteoarthritis/data/0/9082631R.png,0
data/kneeosteoarthritis/data/2/9252889L.png,2
data/kneeosteoarthritis/data/1/9207798R.png,1
data/kneeosteoarthritis/data/1/9563176R.png,1
data/kneeosteoarthritis/data/0/9805234R.png,0
data/kneeosteoarthritis/data/2/9929823L.png,2
data/kneeosteoarthritis/data/0/9369982R.png,0
data/kneeosteoarthritis/data/0/9934310L.png,0
data/kneeosteoarthritis/data/0/9946473R.png,0
data/kneeosteoarthritis/data/3/9760954R.png,3
data/kneeosteoarthritis/data/4/9964731L.png,4
data/kneeosteoarthritis/data/0/9310416L.png,0
data/kneeosteoarthritis/data/0/9878804L.png,0
data/kneeosteoarthritis/data/2/9391372R.png,2
data/kneeosteoarthritis/data/2/9453626R.png,2
data/kneeosteoarthritis/data/0/9837371L.png,0
data/kneeosteoarthritis/data/0/9276146R.png,0
data/kneeosteoarthritis/data/2/9676751R.png,2
data/kneeosteoarthritis/data/2/9528647R.png,2
data/kneeosteoarthritis/data/3/9830818L.png,3
data/kneeosteoarthritis/data/3/9946304L.png,3
data/kneeosteoarthritis/data/3/9785243L.png,3
data/kneeosteoarthritis/data/0/9528886R.png,0
data/kneeosteoarthritis/data/0/9740738R.png,0
data/kneeosteoarthritis/data/0/9341699L.png,0
data/kneeosteoarthritis/data/0/9807132R.png,0
data/kneeosteoarthritis/data/2/9008884R.png,2
data/kneeosteoarthritis/data/2/9252889R.png,2
data/kneeosteoarthritis/data/0/9340468R.png,0
data/kneeosteoarthritis/data/0/9621716L.png,0
data/kneeosteoarthritis/data/3/9592750L.png,3
data/kneeosteoarthritis/data/0/9815467R.png,0
data/kneeosteoarthritis/data/0/9524398L.png,0
data/kneeosteoarthritis/data/3/9448098L.png,3
data/kneeosteoarthritis/data/2/9022789R.png,2
data/kneeosteoarthritis/data/3/9287216L.png,3
data/kneeosteoarthritis/data/2/9315555L.png,2
data/kneeosteoarthritis/data/3/9832481L.png,3
data/kneeosteoarthritis/data/3/9721284L.png,3
data/kneeosteoarthritis/data/2/9985277L.png,2
data/kneeosteoarthritis/data/2/9267719L.png,2
data/kneeosteoarthritis/data/2/9918802R.png,2
data/kneeosteoarthritis/data/1/9971531L.png,1
data/kneeosteoarthritis/data/0/9855149R.png,0
data/kneeosteoarthritis/data/0/9929413L.png,0
data/kneeosteoarthritis/data/0/9925376R.png,0
data/kneeosteoarthritis/data/0/9387992L.png,0
data/kneeosteoarthritis/data/0/9854226L.png,0
data/kneeosteoarthritis/data/1/9802170L.png,1
data/kneeosteoarthritis/data/0/9664863R.png,0
data/kneeosteoarthritis/data/2/9610630L.png,2
data/kneeosteoarthritis/data/2/9457718R.png,2
data/kneeosteoarthritis/data/0/9649418R.png,0
data/kneeosteoarthritis/data/2/9020714L.png,2
data/kneeosteoarthritis/data/2/9744056R.png,2
data/kneeosteoarthritis/data/0/9789177R.png,0
data/kneeosteoarthritis/data/3/9944117L.png,3
data/kneeosteoarthritis/data/2/9679243R.png,2
data/kneeosteoarthritis/data/2/9976191R.png,2
data/kneeosteoarthritis/data/0/9850534R.png,0
data/kneeosteoarthritis/data/0/9305113R.png,0
data/kneeosteoarthritis/data/1/9875794L.png,1
data/kneeosteoarthritis/data/1/9523022R.png,1
data/kneeosteoarthritis/data/0/9833489R.png,0
data/kneeosteoarthritis/data/0/9444102L.png,0
data/kneeosteoarthritis/data/1/9698137L.png,1
data/kneeosteoarthritis/data/0/9521440L.png,0
data/kneeosteoarthritis/data/1/9750582L.png,1
data/kneeosteoarthritis/data/0/9363662L.png,0
data/kneeosteoarthritis/data/0/9372030L.png,0
data/kneeosteoarthritis/data/1/9000622L.png,1
data/kneeosteoarthritis/data/2/9255848L.png,2
data/kneeosteoarthritis/data/2/9728730R.png,2
data/kneeosteoarthritis/data/1/9153792L.png,1
data/kneeosteoarthritis/data/0/9746416L.png,0
data/kneeosteoarthritis/data/3/9456548R.png,3
data/kneeosteoarthritis/data/2/9799900R.png,2
data/kneeosteoarthritis/data/1/9251127R.png,1
data/kneeosteoarthritis/data/3/9564729L.png,3
data/kneeosteoarthritis/data/3/9508335R.png,3
data/kneeosteoarthritis/data/3/9920684L.png,3
data/kneeosteoarthritis/data/3/9355129R.png,3
data/kneeosteoarthritis/data/2/9220251L.png,2
data/kneeosteoarthritis/data/0/9242544R.png,0
data/kneeosteoarthritis/data/0/9664932L.png,0
data/kneeosteoarthritis/data/3/9715626L.png,3
data/kneeosteoarthritis/data/0/9534424R.png,0
data/kneeosteoarthritis/data/1/9619582R.png,1
data/kneeosteoarthritis/data/1/9634690L.png,1
data/kneeosteoarthritis/data/1/9376298L.png,1
data/kneeosteoarthritis/data/0/9152688R.png,0
data/kneeosteoarthritis/data/0/9627716L.png,0
data/kneeosteoarthritis/data/1/9706983L.png,1
data/kneeosteoarthritis/data/0/9269942R.png,0
data/kneeosteoarthritis/data/0/9369110R.png,0
data/kneeosteoarthritis/data/0/9588488L.png,0
data/kneeosteoarthritis/data/4/9824005L.png,4
data/kneeosteoarthritis/data/2/9244405L.png,2
data/kneeosteoarthritis/data/2/9910719R.png,2
data/kneeosteoarthritis/data/1/9805931R.png,1
data/kneeosteoarthritis/data/0/9909311R.png,0
data/kneeosteoarthritis/data/2/9959748R.png,2
data/kneeosteoarthritis/data/3/9467278L.png,3
data/kneeosteoarthritis/data/0/9648692L.png,0
data/kneeosteoarthritis/data/0/9478377R.png,0
data/kneeosteoarthritis/data/0/9748081L.png,0
data/kneeosteoarthritis/data/0/9049895R.png,0
data/kneeosteoarthritis/data/0/9621160L.png,0
data/kneeosteoarthritis/data/0/9066677R.png,0
data/kneeosteoarthritis/data/2/9488360L.png,2
data/kneeosteoarthritis/data/0/9079404L.png,0
data/kneeosteoarthritis/data/0/9862725L.png,0
data/kneeosteoarthritis/data/0/9479394R.png,0
data/kneeosteoarthritis/data/3/9414391R.png,3
data/kneeosteoarthritis/data/1/9181583R.png,1
data/kneeosteoarthritis/data/0/9787204R.png,0
data/kneeosteoarthritis/data/0/9003175L.png,0
data/kneeosteoarthritis/data/0/9517833R.png,0
data/kneeosteoarthritis/data/1/9602668R.png,1
data/kneeosteoarthritis/data/2/9695686R.png,2
data/kneeosteoarthritis/data/3/9369286R.png,3
data/kneeosteoarthritis/data/0/9683366R.png,0
data/kneeosteoarthritis/data/0/9119057L.png,0
data/kneeosteoarthritis/data/0/9597250L.png,0
data/kneeosteoarthritis/data/2/9575145L.png,2
data/kneeosteoarthritis/data/2/9461619R.png,2
data/kneeosteoarthritis/data/0/9930368R.png,0
data/kneeosteoarthritis/data/0/9157453L.png,0
data/kneeosteoarthritis/data/2/9179943L.png,2
data/kneeosteoarthritis/data/1/9200051R.png,1
data/kneeosteoarthritis/data/1/9211751L.png,1
data/kneeosteoarthritis/data/0/9223303L.png,0
data/kneeosteoarthritis/data/0/9693599R.png,0
data/kneeosteoarthritis/data/2/9461520L.png,2
data/kneeosteoarthritis/data/1/9536410R.png,1
data/kneeosteoarthritis/data/0/9426339L.png,0
data/kneeosteoarthritis/data/2/9156716R.png,2
data/kneeosteoarthritis/data/0/9243198L.png,0
data/kneeosteoarthritis/data/3/9002116L.png,3
data/kneeosteoarthritis/data/2/9687779R.png,2
data/kneeosteoarthritis/data/1/9282330R.png,1
data/kneeosteoarthritis/data/0/9621393L.png,0
data/kneeosteoarthritis/data/1/9369649R.png,1
data/kneeosteoarthritis/data/2/9910719L.png,2
data/kneeosteoarthritis/data/0/9200078L.png,0
data/kneeosteoarthritis/data/0/9349241L.png,0
data/kneeosteoarthritis/data/1/9745596R.png,1
data/kneeosteoarthritis/data/3/9222596L.png,3
data/kneeosteoarthritis/data/1/9280320L.png,1
data/kneeosteoarthritis/data/2/9481628R.png,2
data/kneeosteoarthritis/data/0/9238060R.png,0
data/kneeosteoarthritis/data/3/9592926L.png,3
data/kneeosteoarthritis/data/1/9894295L.png,1
data/kneeosteoarthritis/data/2/9570435R.png,2
data/kneeosteoarthritis/data/1/9705415R.png,1
data/kneeosteoarthritis/data/0/9384145R.png,0
data/kneeosteoarthritis/data/0/9368286L.png,0
data/kneeosteoarthritis/data/3/9162394L.png,3
data/kneeosteoarthritis/data/2/9739558R.png,2
data/kneeosteoarthritis/data/0/9444883R.png,0
data/kneeosteoarthritis/data/0/9274833L.png,0
data/kneeosteoarthritis/data/0/9627197L.png,0
data/kneeosteoarthritis/data/0/9639388R.png,0
data/kneeosteoarthritis/data/0/9966825R.png,0
data/kneeosteoarthritis/data/3/9828518L.png,3
data/kneeosteoarthritis/data/0/9509373R.png,0
data/kneeosteoarthritis/data/1/9218438R.png,1
data/kneeosteoarthritis/data/2/9988027R.png,2
data/kneeosteoarthritis/data/2/9785684L.png,2
data/kneeosteoarthritis/data/0/9693599L.png,0
data/kneeosteoarthritis/data/0/9703469L.png,0
data/kneeosteoarthritis/data/0/9456548L.png,0
data/kneeosteoarthritis/data/0/9617748R.png,0
data/kneeosteoarthritis/data/2/9452305R.png,2
data/kneeosteoarthritis/data/1/9227067L.png,1
data/kneeosteoarthritis/data/1/9886298R.png,1
data/kneeosteoarthritis/data/4/9291078R.png,4
data/kneeosteoarthritis/data/2/9376280R.png,2
data/kneeosteoarthritis/data/0/9562160R.png,0
data/kneeosteoarthritis/data/1/9282182L.png,1
data/kneeosteoarthritis/data/0/9041946R.png,0
data/kneeosteoarthritis/data/2/9586270L.png,2
data/kneeosteoarthritis/data/2/9281202L.png,2
data/kneeosteoarthritis/data/2/9796859R.png,2
data/kneeosteoarthritis/data/3/9475264L.png,3
data/kneeosteoarthritis/data/1/9446305L.png,1
data/kneeosteoarthritis/data/0/9463233L.png,0
data/kneeosteoarthritis/data/3/9122877R.png,3
data/kneeosteoarthritis/data/3/9897397L.png,3
data/kneeosteoarthritis/data/2/9645612R.png,2
data/kneeosteoarthritis/data/1/9626098L.png,1
data/kneeosteoarthritis/data/0/9243198R.png,0
data/kneeosteoarthritis/data/3/9526247L.png,3
data/kneeosteoarthritis/data/0/9088617R.png,0
data/kneeosteoarthritis/data/0/9580736R.png,0
data/kneeosteoarthritis/data/0/9754894L.png,0
data/kneeosteoarthritis/data/0/9607454L.png,0
data/kneeosteoarthritis/data/2/9946501R.png,2
data/kneeosteoarthritis/data/0/9477362L.png,0
data/kneeosteoarthritis/data/3/9201046R.png,3
data/kneeosteoarthritis/data/0/9759382R.png,0
data/kneeosteoarthritis/data/0/9410231R.png,0
data/kneeosteoarthritis/data/1/9309098L.png,1
data/kneeosteoarthritis/data/1/9658955L.png,1
data/kneeosteoarthritis/data/0/9182305L.png,0
data/kneeosteoarthritis/data/0/9671436R.png,0
data/kneeosteoarthritis/data/1/9460225L.png,1
data/kneeosteoarthritis/data/0/9305272R.png,0
data/kneeosteoarthritis/data/1/9630153L.png,1
data/kneeosteoarthritis/data/0/9688844L.png,0
data/kneeosteoarthritis/data/2/9612440R.png,2
data/kneeosteoarthritis/data/4/9118430R.png,4
data/kneeosteoarthritis/data/0/9049447R.png,0
data/kneeosteoarthritis/data/0/9846783L.png,0
data/kneeosteoarthritis/data/1/9844581R.png,1
data/kneeosteoarthritis/data/2/9318808R.png,2
data/kneeosteoarthritis/data/3/9409250L.png,3
data/kneeosteoarthritis/data/0/9290819L.png,0
data/kneeosteoarthritis/data/1/9223285R.png,1
data/kneeosteoarthritis/data/0/9171714R.png,0
data/kneeosteoarthritis/data/0/9105279R.png,0
data/kneeosteoarthritis/data/1/9793543R.png,1
data/kneeosteoarthritis/data/2/9960832L.png,2
data/kneeosteoarthritis/data/0/9896242R.png,0
data/kneeosteoarthritis/data/2/9168770R.png,2
data/kneeosteoarthritis/data/2/9463326R.png,2
data/kneeosteoarthritis/data/3/9223590R.png,3
data/kneeosteoarthritis/data/0/9836330L.png,0
data/kneeosteoarthritis/data/0/9798787L.png,0
data/kneeosteoarthritis/data/0/9402055R.png,0
data/kneeosteoarthritis/data/0/9180492L.png,0
data/kneeosteoarthritis/data/1/9274208R.png,1
data/kneeosteoarthritis/data/0/9551114L.png,0
data/kneeosteoarthritis/data/0/9235448R.png,0
data/kneeosteoarthritis/data/2/9180940R.png,2
data/kneeosteoarthritis/data/1/9781796L.png,1
data/kneeosteoarthritis/data/1/9552548L.png,1
data/kneeosteoarthritis/data/2/9538092R.png,2
data/kneeosteoarthritis/data/2/9961307R.png,2
data/kneeosteoarthritis/data/0/9501369L.png,0
data/kneeosteoarthritis/data/3/9797127L.png,3
data/kneeosteoarthritis/data/0/9180558R.png,0
data/kneeosteoarthritis/data/2/9912946R.png,2
data/kneeosteoarthritis/data/2/9424855R.png,2
data/kneeosteoarthritis/data/2/9372194R.png,2
data/kneeosteoarthritis/data/2/9985277R.png,2
data/kneeosteoarthritis/data/0/9230363L.png,0
data/kneeosteoarthritis/data/1/9267648L.png,1
data/kneeosteoarthritis/data/3/9464640R.png,3
data/kneeosteoarthritis/data/0/9120941R.png,0
data/kneeosteoarthritis/data/3/9127864L.png,3
data/kneeosteoarthritis/data/0/9431280L.png,0
data/kneeosteoarthritis/data/0/9930863L.png,0
data/kneeosteoarthritis/data/0/9564189R.png,0
data/kneeosteoarthritis/data/1/9168023R.png,1
data/kneeosteoarthritis/data/3/9375317R.png,3
data/kneeosteoarthritis/data/0/9630432L.png,0
data/kneeosteoarthritis/data/0/9355236R.png,0
data/kneeosteoarthritis/data/0/9533157R.png,0
data/kneeosteoarthritis/data/2/9059391R.png,2
data/kneeosteoarthritis/data/1/9791110R.png,1
data/kneeosteoarthritis/data/0/9033937R.png,0
data/kneeosteoarthritis/data/1/9438149L.png,1
data/kneeosteoarthritis/data/0/9435250L.png,0
data/kneeosteoarthritis/data/0/9503361R.png,0
data/kneeosteoarthritis/data/0/9321092R.png,0
data/kneeosteoarthritis/data/2/9705992L.png,2
data/kneeosteoarthritis/data/1/9967294R.png,1
data/kneeosteoarthritis/data/0/9254514R.png,0
data/kneeosteoarthritis/data/0/9532617L.png,0
data/kneeosteoarthritis/data/0/9664863L.png,0
data/kneeosteoarthritis/data/2/9060930R.png,2
data/kneeosteoarthritis/data/0/9889793L.png,0
data/kneeosteoarthritis/data/4/9581253R.png,4
data/kneeosteoarthritis/data/3/9718881R.png,3
data/kneeosteoarthritis/data/3/9052978L.png,3
data/kneeosteoarthritis/data/2/9043894R.png,2
data/kneeosteoarthritis/data/2/9215390L.png,2
data/kneeosteoarthritis/data/2/9436426L.png,2
data/kneeosteoarthritis/data/0/9996086L.png,0
data/kneeosteoarthritis/data/2/9007827L.png,2
data/kneeosteoarthritis/data/0/9450119R.png,0
data/kneeosteoarthritis/data/3/9549107L.png,3
data/kneeosteoarthritis/data/1/9505417L.png,1
data/kneeosteoarthritis/data/3/9936312R.png,3
data/kneeosteoarthritis/data/0/9699340R.png,0
data/kneeosteoarthritis/data/2/9306336R.png,2
data/kneeosteoarthritis/data/0/9717977L.png,0
data/kneeosteoarthritis/data/0/9287219R.png,0
data/kneeosteoarthritis/data/2/9797850R.png,2
data/kneeosteoarthritis/data/0/9024409L.png,0
data/kneeosteoarthritis/data/0/9498839R.png,0
data/kneeosteoarthritis/data/1/9290697L.png,1
data/kneeosteoarthritis/data/0/9850534L.png,0
data/kneeosteoarthritis/data/2/9865818R.png,2
data/kneeosteoarthritis/data/0/9933085L.png,0
data/kneeosteoarthritis/data/0/9133243L.png,0
data/kneeosteoarthritis/data/0/9935439L.png,0
data/kneeosteoarthritis/data/2/9466142R.png,2
data/kneeosteoarthritis/data/2/9573434R.png,2
data/kneeosteoarthritis/data/0/9425661R.png,0
data/kneeosteoarthritis/data/0/9038683R.png,0
data/kneeosteoarthritis/data/3/9642695L.png,3
data/kneeosteoarthritis/data/0/9158313L.png,0
data/kneeosteoarthritis/data/2/9997381L.png,2
data/kneeosteoarthritis/data/2/9620398R.png,2
data/kneeosteoarthritis/data/2/9635632R.png,2
data/kneeosteoarthritis/data/0/9584428R.png,0
data/kneeosteoarthritis/data/0/9914944R.png,0
data/kneeosteoarthritis/data/0/9536440L.png,0
data/kneeosteoarthritis/data/4/9277154R.png,4
data/kneeosteoarthritis/data/2/9415074R.png,2
data/kneeosteoarthritis/data/0/9225871R.png,0
data/kneeosteoarthritis/data/3/9023348L.png,3
data/kneeosteoarthritis/data/1/9281187R.png,1
data/kneeosteoarthritis/data/0/9938453L.png,0
data/kneeosteoarthritis/data/0/9282888R.png,0
data/kneeosteoarthritis/data/2/9759856L.png,2
data/kneeosteoarthritis/data/2/9436006R.png,2
data/kneeosteoarthritis/data/3/9838045R.png,3
data/kneeosteoarthritis/data/0/9516409R.png,0
data/kneeosteoarthritis/data/1/9157304R.png,1
data/kneeosteoarthritis/data/2/9442105L.png,2
data/kneeosteoarthritis/data/3/9331053L.png,3
data/kneeosteoarthritis/data/0/9649392R.png,0
data/kneeosteoarthritis/data/2/9666971L.png,2
data/kneeosteoarthritis/data/3/9457264L.png,3
data/kneeosteoarthritis/data/3/9864733L.png,3
data/kneeosteoarthritis/data/2/9423008R.png,2
data/kneeosteoarthritis/data/1/9967960L.png,1
data/kneeosteoarthritis/data/0/9530267L.png,0
data/kneeosteoarthritis/data/0/9067811R.png,0
data/kneeosteoarthritis/data/1/9266027R.png,1
data/kneeosteoarthritis/data/0/9335358L.png,0
data/kneeosteoarthritis/data/0/9745368L.png,0
data/kneeosteoarthritis/data/1/9744444L.png,1
data/kneeosteoarthritis/data/2/9581253L.png,2
data/kneeosteoarthritis/data/2/9784170R.png,2
data/kneeosteoarthritis/data/0/9079404R.png,0
data/kneeosteoarthritis/data/3/9847354R.png,3
data/kneeosteoarthritis/data/2/9569175R.png,2
data/kneeosteoarthritis/data/2/9305487R.png,2
data/kneeosteoarthritis/data/1/9082901L.png,1
data/kneeosteoarthritis/data/0/9073948R.png,0
data/kneeosteoarthritis/data/0/9782690R.png,0
data/kneeosteoarthritis/data/3/9287346L.png,3
data/kneeosteoarthritis/data/0/9226100R.png,0
data/kneeosteoarthritis/data/0/9297239R.png,0
data/kneeosteoarthritis/data/1/9410253L.png,1
data/kneeosteoarthritis/data/2/9879285R.png,2
data/kneeosteoarthritis/data/2/9369375L.png,2
data/kneeosteoarthritis/data/3/9049479R.png,3
data/kneeosteoarthritis/data/2/9918051R.png,2
data/kneeosteoarthritis/data/2/9435315R.png,2
data/kneeosteoarthritis/data/0/9307892L.png,0
data/kneeosteoarthritis/data/0/9815467L.png,0
data/kneeosteoarthritis/data/1/9041458R.png,1
data/kneeosteoarthritis/data/1/9642894R.png,1
data/kneeosteoarthritis/data/2/9810742L.png,2
data/kneeosteoarthritis/data/2/9409935R.png,2
data/kneeosteoarthritis/data/0/9368106L.png,0
data/kneeosteoarthritis/data/3/9988305L.png,3
data/kneeosteoarthritis/data/1/9840817R.png,1
data/kneeosteoarthritis/data/0/9686617L.png,0
data/kneeosteoarthritis/data/0/9928844L.png,0
data/kneeosteoarthritis/data/3/9873010L.png,3
data/kneeosteoarthritis/data/0/9013634R.png,0
data/kneeosteoarthritis/data/3/9159804R.png,3
data/kneeosteoarthritis/data/2/9098882R.png,2
data/kneeosteoarthritis/data/0/9563885L.png,0
data/kneeosteoarthritis/data/1/9162906L.png,1
data/kneeosteoarthritis/data/0/9575435L.png,0
data/kneeosteoarthritis/data/3/9739777L.png,3
data/kneeosteoarthritis/data/2/9531901R.png,2
data/kneeosteoarthritis/data/4/9365968R.png,4
data/kneeosteoarthritis/data/0/9836547R.png,0
data/kneeosteoarthritis/data/2/9146709L.png,2
data/kneeosteoarthritis/data/0/9222048R.png,0
data/kneeosteoarthritis/data/0/9314427R.png,0
data/kneeosteoarthritis/data/0/9551360R.png,0
data/kneeosteoarthritis/data/1/9710912R.png,1
data/kneeosteoarthritis/data/3/9432349R.png,3
data/kneeosteoarthritis/data/2/9967294L.png,2
data/kneeosteoarthritis/data/2/9939547L.png,2
data/kneeosteoarthritis/data/3/9883449R.png,3
data/kneeosteoarthritis/data/2/9523523R.png,2
data/kneeosteoarthritis/data/1/9935827R.png,1
data/kneeosteoarthritis/data/0/9392060R.png,0
data/kneeosteoarthritis/data/0/9001897L.png,0
data/kneeosteoarthritis/data/1/9736924L.png,1
data/kneeosteoarthritis/data/1/9735538R.png,1
data/kneeosteoarthritis/data/0/9949011L.png,0
data/kneeosteoarthritis/data/3/9425661L.png,3
data/kneeosteoarthritis/data/0/9022289L.png,0
data/kneeosteoarthritis/data/2/9809710L.png,2
data/kneeosteoarthritis/data/4/9512864L.png,4
data/kneeosteoarthritis/data/3/9560965L.png,3
data/kneeosteoarthritis/data/0/9701645R.png,0
data/kneeosteoarthritis/data/0/9850237R.png,0
data/kneeosteoarthritis/data/2/9618495R.png,2
data/kneeosteoarthritis/data/0/9772008L.png,0
data/kneeosteoarthritis/data/2/9797641R.png,2
data/kneeosteoarthritis/data/3/9746467R.png,3
data/kneeosteoarthritis/data/3/9988305R.png,3
data/kneeosteoarthritis/data/3/9429101R.png,3
data/kneeosteoarthritis/data/3/9597990R.png,3
data/kneeosteoarthritis/data/0/9285212R.png,0
data/kneeosteoarthritis/data/0/9915540L.png,0
data/kneeosteoarthritis/data/2/9002411R.png,2
data/kneeosteoarthritis/data/0/9990355L.png,0
data/kneeosteoarthritis/data/1/9420706R.png,1
data/kneeosteoarthritis/data/1/9709990R.png,1
data/kneeosteoarthritis/data/2/9510343L.png,2
data/kneeosteoarthritis/data/2/9299944R.png,2
data/kneeosteoarthritis/data/0/9455270L.png,0
data/kneeosteoarthritis/data/3/9731542L.png,3
data/kneeosteoarthritis/data/0/9907402R.png,0
data/kneeosteoarthritis/data/2/9440307L.png,2
data/kneeosteoarthritis/data/0/9768869R.png,0
data/kneeosteoarthritis/data/1/9974855R.png,1
data/kneeosteoarthritis/data/0/9569243L.png,0
data/kneeosteoarthritis/data/1/9322437L.png,1
data/kneeosteoarthritis/data/1/9463326L.png,1
data/kneeosteoarthritis/data/3/9995849L.png,3
data/kneeosteoarthritis/data/0/9900690R.png,0
data/kneeosteoarthritis/data/1/9197466R.png,1
data/kneeosteoarthritis/data/3/9568504R.png,3
data/kneeosteoarthritis/data/0/9513843R.png,0
