image_path,heatmap_path,method,inside_ratio,outside_ratio,mask_area_ratio,activation_enrichment,topk_inside_fraction,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/2/9558684L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000004_kl2_9558684L.npy,central_joint_band,0.25951705500712274,0.7404829449928773,0.16529814898967743,1.5699936199732818,0.20450468361377716,2,2,2,1,predicted,0.0131518924608826,0.0254878159612417,0.7462628483772278,0.2081078290939331,0.0069895749911665
data/kneeosteoarthritis/data/2/9558684L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000004_kl2_9558684L.npy,border,0.2307579020899349,0.7692420979100651,0.2805325388908386,0.822570867452988,0.2744668126106262,2,2,2,1,predicted,0.0131518924608826,0.0254878159612417,0.7462628483772278,0.2081078290939331,0.0069895749911665
data/kneeosteoarthritis/data/3/9751625R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000005_kl3_9751625R.npy,central_ellipse,0.47581268373349017,0.5241873162665098,0.38215482234954834,1.2450782862226772,0.4349212646484375,3,3,3,1,predicted,0.0306639522314071,0.1095426678657531,0.1534498780965805,0.7063260674476624,1.7404474419890903e-05
data/kneeosteoarthritis/data/3/9751625R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000005_kl3_9751625R.npy,quantized_central,0.39526087910996927,0.6047391208900308,0.3100486397743225,1.2748350279792247,0.33326688408851624,3,3,3,1,predicted,0.0306639522314071,0.1095426678657531,0.1534498780965805,0.7063260674476624,1.7404474419890903e-05
data/kneeosteoarthritis/data/3/9751625R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000005_kl3_9751625R.npy,central_joint_band,0.22711440151288734,0.7728855984871127,0.16529814898967743,1.3739681246363442,0.19075144827365875,3,3,3,1,predicted,0.0306639522314071,0.1095426678657531,0.1534498780965805,0.7063260674476624,1.7404474419890903e-05
data/kneeosteoarthritis/data/3/9751625R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000005_kl3_9751625R.npy,border,0.22091404137278403,0.779085958627216,0.2805325388908386,0.78748096164323,0.2914091944694519,3,3,3,1,predicted,0.0306639522314071,0.1095426678657531,0.1534498780965805,0.7063260674476624,1.7404474419890903e-05
data/kneeosteoarthritis/data/0/9323079L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000006_kl0_9323079L.npy,central_ellipse,0.5748139970553477,0.42518600294465225,0.38215482234954834,1.5041390253298654,0.4847518503665924,0,0,0,1,predicted,0.6556166410446167,0.220960333943367,0.1229085177183151,0.0005024100537411,1.2084104128007311e-05
data/kneeosteoarthritis/data/0/9323079L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000006_kl0_9323079L.npy,quantized_central,0.4164042514732273,0.5835957485267727,0.29278936982154846,1.4221972522603812,0.28403428196907043,0,0,0,1,predicted,0.6556166410446167,0.220960333943367,0.1229085177183151,0.0005024100537411,1.2084104128007311e-05
data/kneeosteoarthritis/data/0/9323079L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000006_kl0_9323079L.npy,central_joint_band,0.3113752721384833,0.6886247278615167,0.16529814898967743,1.8837189357803323,0.2830376625061035,0,0,0,1,predicted,0.6556166410446167,0.220960333943367,0.1229085177183151,0.0005024100537411,1.2084104128007311e-05
data/kneeosteoarthritis/data/0/9323079L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000006_kl0_9323079L.npy,border,0.1874848193723412,0.8125151806276588,0.2805325388908386,0.6683175271946632,0.25413593649864197,0,0,0,1,predicted,0.6556166410446167,0.220960333943367,0.1229085177183151,0.0005024100537411,1.2084104128007311e-05
data/kneeosteoarthritis/data/0/9786191R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000009_kl0_9786191R.npy,central_ellipse,0.6731727844771465,0.32682721552285354,0.38215482234954834,1.7615184409376003,0.9948176145553589,0,0,0,1,predicted,0.5851574540138245,0.3805172741413116,0.0341266505420208,0.0001977256324607,9.3945237722437e-07
data/kneeosteoarthritis/data/0/9786191R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000009_kl0_9786191R.npy,quantized_central,0.5216803193263411,0.47831968067365893,0.29187262058258057,1.7873560747544646,0.8489136695861816,0,0,0,1,predicted,0.5851574540138245,0.3805172741413116,0.0341266505420208,0.0001977256324607,9.3945237722437e-07
data/kneeosteoarthritis/data/0/9786191R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000009_kl0_9786191R.npy,central_joint_band,0.3742283742005445,0.6257716257994554,0.16529814898967743,2.2639597227692922,0.8967510461807251,0,0,0,1,predicted,0.5851574540138245,0.3805172741413116,0.0341266505420208,0.0001977256324607,9.3945237722437e-07
data/kneeosteoarthritis/data/0/9786191R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000009_kl0_9786191R.npy,border,0.13969564385408628,0.8603043561459137,0.2805325388908386,0.4979659023753601,0.0,0,0,0,1,predicted,0.5851574540138245,0.3805172741413116,0.0341266505420208,0.0001977256324607,9.3945237722437e-07
data/kneeosteoarthritis/data/0/9267027L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000010_kl0_9267027L.npy,central_ellipse,0.6527902023514462,0.34720979764855375,0.38215482234954834,1.7081825142390294,0.6918477416038513,0,0,0,1,predicted,0.7455790638923645,0.2327684462070465,0.0214154589921236,0.0002346257679164,2.3611462438566377e-06
data/kneeosteoarthritis/data/0/9267027L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000010_kl0_9267027L.npy,quantized_central,0.5171303020656481,0.48286969793435186,0.2887237071990967,1.7910904829098193,0.5947777628898621,0,0,0,1,predicted,0.7455790638923645,0.2327684462070465,0.0214154589921236,0.0002346257679164,2.3611462438566377e-06
data/kneeosteoarthritis/data/0/9267027L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000010_kl0_9267027L.npy,central_joint_band,0.36085299802870796,0.639147001971292,0.16529814898967743,2.1830430552541276,0.5238190293312073,0,0,0,1,predicted,0.7455790638923645,0.2327684462070465,0.0214154589921236,0.0002346257679164,2.3611462438566377e-06
data/kneeosteoarthritis/data/0/9267027L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000010_kl0_9267027L.npy,border,0.14913359480922658,0.8508664051907734,0.2805325388908386,0.5316088824589753,0.17281243205070496,0,0,0,1,predicted,0.7455790638923645,0.2327684462070465,0.0214154589921236,0.0002346257679164,2.3611462438566377e-06
data/kneeosteoarthritis/data/0/9131911L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000016_kl0_9131911L.npy,central_ellipse,0.6485276155015638,0.3514723844984362,0.38215482234954834,1.6970284308962247,0.6920470595359802,0,0,0,1,predicted,0.8511907458305359,0.1166883409023284,0.0318536311388015,0.0002435929927742,2.36972209677333e-05
data/kneeosteoarthritis/data/0/9131911L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000016_kl0_9131911L.npy,quantized_central,0.4844765848179288,0.5155234151820711,0.26550543308258057,1.8247331549705417,0.5880007743835449,0,0,0,1,predicted,0.8511907458305359,0.1166883409023284,0.0318536311388015,0.0002435929927742,2.36972209677333e-05
data/kneeosteoarthritis/data/0/9131911L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000016_kl0_9131911L.npy,central_joint_band,0.36289463411879197,0.637105365881208,0.16529814898967743,2.1953942883384086,0.5503289103507996,0,0,0,1,predicted,0.8511907458305359,0.1166883409023284,0.0318536311388015,0.0002435929927742,2.36972209677333e-05
data/kneeosteoarthritis/data/0/9131911L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000016_kl0_9131911L.npy,border,0.15370243906154535,0.8462975609384547,0.2805325388908386,0.5478952074162144,0.17620091140270233,0,0,0,1,predicted,0.8511907458305359,0.1166883409023284,0.0318536311388015,0.0002435929927742,2.36972209677333e-05
data/kneeosteoarthritis/data/2/9865818L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000017_kl2_9865818L.npy,central_ellipse,0.645095977029061,0.35490402297093904,0.38215482234954834,1.6880487237670367,0.6097269058227539,2,2,2,1,predicted,0.3783443570137024,0.2267834842205047,0.3865913152694702,0.0074912584386765,0.0007895884336903
data/kneeosteoarthritis/data/2/9865818L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000017_kl2_9865818L.npy,quantized_central,0.485106320790865,0.514893679209135,0.28561463952064514,1.698464422623392,0.46780943870544434,2,2,2,1,predicted,0.3783443570137024,0.2267834842205047,0.3865913152694702,0.0074912584386765,0.0007895884336903
data/kneeosteoarthritis/data/2/9865818L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000017_kl2_9865818L.npy,central_joint_band,0.35670048369929647,0.6432995163007036,0.16529814898967743,2.157921696644981,0.41359376907348633,2,2,2,1,predicted,0.3783443570137024,0.2267834842205047,0.3865913152694702,0.0074912584386765,0.0007895884336903
data/kneeosteoarthritis/data/2/9865818L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000017_kl2_9865818L.npy,border,0.15282826086079465,0.8471717391392053,0.2805325388908386,0.5447790691848149,0.1879609376192093,2,2,2,1,predicted,0.3783443570137024,0.2267834842205047,0.3865913152694702,0.0074912584386765,0.0007895884336903
data/kneeosteoarthritis/data/2/9571740L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000019_kl2_9571740L.npy,central_ellipse,0.6030996045167841,0.3969003954832159,0.38215482234954834,1.578155117936969,0.50986647605896,2,2,2,1,predicted,0.1177557110786438,0.1863562911748886,0.6945350170135498,0.0013378176372498,1.5197775610431565e-05
data/kneeosteoarthritis/data/2/9571740L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000019_kl2_9571740L.npy,quantized_central,0.4515984875141481,0.5484015124858519,0.30564412474632263,1.477530356958965,0.2611122131347656,2,2,2,1,predicted,0.1177557110786438,0.1863562911748886,0.6945350170135498,0.0013378176372498,1.5197775610431565e-05
data/kneeosteoarthritis/data/2/9571740L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000019_kl2_9571740L.npy,central_joint_band,0.32396748346816245,0.6760325165318375,0.16529814898967743,1.9598977111922562,0.29459837079048157,2,2,2,1,predicted,0.1177557110786438,0.1863562911748886,0.6945350170135498,0.0013378176372498,1.5197775610431565e-05
data/kneeosteoarthritis/data/2/9571740L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000019_kl2_9571740L.npy,border,0.1737849938460321,0.8262150061539679,0.2805325388908386,0.6194824612442945,0.2643013894557953,2,2,2,1,predicted,0.1177557110786438,0.1863562911748886,0.6945350170135498,0.0013378176372498,1.5197775610431565e-05
data/kneeosteoarthritis/data/0/9570722L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000020_kl0_9570722L.npy,central_ellipse,0.5170984781753056,0.48290152182469437,0.38215482234954834,1.3531124936877088,0.45106637477874756,0,0,0,1,predicted,0.6535630226135254,0.0909572318196296,0.2542882263660431,0.0011568042682483,3.466950875008479e-05
data/kneeosteoarthritis/data/0/9570722L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000020_kl0_9570722L.npy,quantized_central,0.2732350199398587,0.7267649800601412,0.14419244229793549,1.8949328871617426,0.3553916811943054,0,0,0,1,predicted,0.6535630226135254,0.0909572318196296,0.2542882263660431,0.0011568042682483,3.466950875008479e-05
data/kneeosteoarthritis/data/0/9570722L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000020_kl0_9570722L.npy,central_joint_band,0.27115215063279413,0.7288478493672059,0.16529814898967743,1.6403821572491144,0.2417779564857483,0,0,0,1,predicted,0.6535630226135254,0.0909572318196296,0.2542882263660431,0.0011568042682483,3.466950875008479e-05
data/kneeosteoarthritis/data/0/9570722L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000020_kl0_9570722L.npy,border,0.21506893405527008,0.7849310659447299,0.2805325388908386,0.7666452071447799,0.26768985390663147,0,0,0,1,predicted,0.6535630226135254,0.0909572318196296,0.2542882263660431,0.0011568042682483,3.466950875008479e-05
data/kneeosteoarthritis/data/0/9724475R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000021_kl0_9724475R.npy,central_ellipse,0.6457774790626469,0.35422252093735307,0.38215482234954834,1.6898320376908618,0.7516444325447083,0,0,0,1,predicted,0.6869108080863953,0.2878836095333099,0.0243956297636032,0.0008060275577008,3.905381618096726e-06
data/kneeosteoarthritis/data/0/9724475R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000021_kl0_9724475R.npy,quantized_central,0.48925470942771254,0.5107452905722875,0.30452805757522583,1.6065997243648313,0.5238190293312073,0,0,0,1,predicted,0.6869108080863953,0.2878836095333099,0.0243956297636032,0.0008060275577008,3.905381618096726e-06
data/kneeosteoarthritis/data/0/9724475R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000021_kl0_9724475R.npy,central_joint_band,0.3568582835308699,0.6431417164691301,0.16529814898967743,2.158876334207419,0.6477974653244019,0,0,0,1,predicted,0.6869108080863953,0.2878836095333099,0.0243956297636032,0.0008060275577008,3.905381618096726e-06
data/kneeosteoarthritis/data/0/9724475R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000021_kl0_9724475R.npy,border,0.1540922014964211,0.8459077985035789,0.2805325388908386,0.5492845735928552,0.14251545071601868,0,0,0,1,predicted,0.6869108080863953,0.2878836095333099,0.0243956297636032,0.0008060275577008,3.905381618096726e-06
data/kneeosteoarthritis/data/2/9365356R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000022_kl2_9365356R.npy,central_ellipse,0.5908243983395222,0.40917560166047784,0.38215482234954834,1.5460340896569078,0.6133147478103638,2,2,2,1,predicted,0.0020351489074528,0.0408910922706127,0.9562537670135498,0.0008063925779424,1.356509528704919e-05
data/kneeosteoarthritis/data/2/9365356R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000022_kl2_9365356R.npy,quantized_central,0.3638432508184739,0.6361567491815261,0.26719945669174194,1.3616915307627702,0.16503886878490448,2,2,2,1,predicted,0.0020351489074528,0.0408910922706127,0.9562537670135498,0.0008063925779424,1.356509528704919e-05
data/kneeosteoarthritis/data/2/9365356R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000022_kl2_9365356R.npy,central_joint_band,0.3155953473950268,0.6844046526049732,0.16529814898967743,1.9092490159841113,0.45106637477874756,2,2,2,1,predicted,0.0020351489074528,0.0408910922706127,0.9562537670135498,0.0008063925779424,1.356509528704919e-05
data/kneeosteoarthritis/data/2/9365356R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000022_kl2_9365356R.npy,border,0.17285828222558952,0.8271417177744105,0.2805325388908386,0.6161790598240081,0.23898744583129883,2,2,2,1,predicted,0.0020351489074528,0.0408910922706127,0.9562537670135498,0.0008063925779424,1.356509528704919e-05
data/kneeosteoarthritis/data/0/9716943L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000023_kl0_9716943L.npy,central_ellipse,0.6854999663597118,0.3145000336402882,0.38215482234954834,1.7937754761470621,0.7669922113418579,0,0,0,1,predicted,0.4775390625,0.3426057696342468,0.1794281005859375,0.0004237417888361,3.311684167783824e-06
data/kneeosteoarthritis/data/0/9716943L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000023_kl0_9716943L.npy,quantized_central,0.5161072805600821,0.48389271943991785,0.30500638484954834,1.6921195400334617,0.4847518503665924,0,0,0,1,predicted,0.4775390625,0.3426057696342468,0.1794281005859375,0.0004237417888361,3.311684167783824e-06
data/kneeosteoarthritis/data/0/9716943L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000023_kl0_9716943L.npy,central_joint_band,0.3879953714285158,0.6120046285714842,0.16529814898967743,2.3472455700655774,0.6410205364227295,0,0,0,1,predicted,0.4775390625,0.3426057696342468,0.1794281005859375,0.0004237417888361,3.311684167783824e-06
data/kneeosteoarthritis/data/0/9716943L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000023_kl0_9716943L.npy,border,0.13497729395936764,0.8650227060406324,0.2805325388908386,0.48114664231668275,0.1389276534318924,0,0,0,1,predicted,0.4775390625,0.3426057696342468,0.1794281005859375,0.0004237417888361,3.311684167783824e-06
data/kneeosteoarthritis/data/0/9456266R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000025_kl0_9456266R.npy,central_ellipse,0.6373095691264143,0.36269043087358566,0.38215482234954834,1.667673715410412,0.719553530216217,0,0,0,1,predicted,0.8253399133682251,0.108708456158638,0.0656503662467002,0.0002933045907411,7.857963282731362e-06
data/kneeosteoarthritis/data/0/9456266R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000025_kl0_9456266R.npy,quantized_central,0.4506583000083754,0.5493416999916245,0.2845782935619354,1.5836003460829349,0.44648197293281555,0,0,0,1,predicted,0.8253399133682251,0.108708456158638,0.0656503662467002,0.0002933045907411,7.857963282731362e-06
data/kneeosteoarthritis/data/0/9456266R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000025_kl0_9456266R.npy,central_joint_band,0.34828436167790744,0.6517156383220926,0.16529814898967743,2.1070069007825865,0.5539166927337646,0,0,0,1,predicted,0.8253399133682251,0.108708456158638,0.0656503662467002,0.0002933045907411,7.857963282731362e-06
data/kneeosteoarthritis/data/0/9456266R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000025_kl0_9456266R.npy,border,0.15388531229235913,0.8461146877076409,0.2805325388908386,0.548547086250014,0.1660354733467102,0,0,0,1,predicted,0.8253399133682251,0.108708456158638,0.0656503662467002,0.0002933045907411,7.857963282731362e-06
data/kneeosteoarthritis/data/1/9081635L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000026_kl1_9081635L.npy,central_ellipse,0.6553889658349714,0.3446110341650286,0.38215482234954834,1.7149828037121404,0.7337054014205933,1,1,1,1,predicted,0.1715949177742004,0.4535980820655823,0.3745601177215576,0.0002455841749906,1.2982911812287057e-06
data/kneeosteoarthritis/data/1/9081635L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000026_kl1_9081635L.npy,quantized_central,0.4668568465854896,0.5331431534145104,0.2909558415412903,1.604562493286844,0.4177795350551605,1,1,1,1,predicted,0.1715949177742004,0.4535980820655823,0.3745601177215576,0.0002455841749906,1.2982911812287057e-06
data/kneeosteoarthritis/data/1/9081635L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000026_kl1_9081635L.npy,central_joint_band,0.3644517070892074,0.6355482929107926,0.16529814898967743,2.2048140724420695,0.5686665177345276,1,1,1,1,predicted,0.1715949177742004,0.4535980820655823,0.3745601177215576,0.0002455841749906,1.2982911812287057e-06
data/kneeosteoarthritis/data/1/9081635L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000026_kl1_9081635L.npy,border,0.1484526270214592,0.8515473729785408,0.2805325388908386,0.5291814714848841,0.16264699399471283,1,1,1,1,predicted,0.1715949177742004,0.4535980820655823,0.3745601177215576,0.0002455841749906,1.2982911812287057e-06
data/kneeosteoarthritis/data/0/9535610L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000027_kl0_9535610L.npy,central_ellipse,0.6848662711122585,0.3151337288877415,0.38215482234954834,1.7921172601732978,0.6806856393814087,0,0,0,1,predicted,0.5229100584983826,0.3583174049854278,0.1185101345181465,0.0002593509852886,3.0765497740503638e-06
data/kneeosteoarthritis/data/0/9535610L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000027_kl0_9535610L.npy,quantized_central,0.5255358399266495,0.47446416007335046,0.31251993775367737,1.6816073460400918,0.41439107060432434,0,0,0,1,predicted,0.5229100584983826,0.3583174049854278,0.1185101345181465,0.0002593509852886,3.0765497740503638e-06
data/kneeosteoarthritis/data/0/9535610L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000027_kl0_9535610L.npy,central_joint_band,0.3880489906987649,0.611951009301235,0.16529814898967743,2.347569949178913,0.5242176651954651,0,0,0,1,predicted,0.5229100584983826,0.3583174049854278,0.1185101345181465,0.0002593509852886,3.0765497740503638e-06
data/kneeosteoarthritis/data/0/9535610L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000027_kl0_9535610L.npy,border,0.13395296578994598,0.866047034210054,0.2805325388908386,0.4774952721870075,0.17620091140270233,0,0,0,1,predicted,0.5229100584983826,0.3583174049854278,0.1185101345181465,0.0002593509852886,3.0765497740503638e-06
data/kneeosteoarthritis/data/2/9725279R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000028_kl2_9725279R.npy,central_ellipse,0.6103825185878423,0.3896174814121577,0.38215482234954834,1.5972126136286544,0.7751644253730774,2,2,2,1,predicted,0.0268014427274465,0.1841897070407867,0.6117541790008545,0.1753448694944381,0.0019097684416919
data/kneeosteoarthritis/data/2/9725279R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000028_kl2_9725279R.npy,quantized_central,0.40704549143199653,0.5929545085680035,0.2607421875,1.5611032480923865,0.4945186376571655,2,2,2,1,predicted,0.0268014427274465,0.1841897070407867,0.6117541790008545,0.1753448694944381,0.0019097684416919
data/kneeosteoarthritis/data/2/9725279R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000028_kl2_9725279R.npy,central_joint_band,0.307811077897904,0.692188922102096,0.16529814898967743,1.862156722006361,0.46860674023628235,2,2,2,1,predicted,0.0268014427274465,0.1841897070407867,0.6117541790008545,0.1753448694944381,0.0019097684416919
data/kneeosteoarthritis/data/2/9725279R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000028_kl2_9725279R.npy,border,0.16848701064960686,0.8315129893503932,0.2805325388908386,0.6005970120606892,0.10464420914649963,2,2,2,1,predicted,0.0268014427274465,0.1841897070407867,0.6117541790008545,0.1753448694944381,0.0019097684416919
data/kneeosteoarthritis/data/0/9855059R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000030_kl0_9855059R.npy,central_ellipse,0.6409841185193115,0.3590158814806885,0.38215482234954834,1.677289057365675,0.7962926030158997,0,0,0,1,predicted,0.5751864314079285,0.3509635925292969,0.0729729309678077,0.0008685704669915,8.449102097074501e-06
data/kneeosteoarthritis/data/0/9855059R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000030_kl0_9855059R.npy,quantized_central,0.47112649239339593,0.528873507606604,0.28625237941741943,1.6458430036242915,0.49073150753974915,0,0,0,1,predicted,0.5751864314079285,0.3509635925292969,0.0729729309678077,0.0008685704669915,8.449102097074501e-06
