image_path,heatmap_path,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4,border_inside_ratio,central_ellipse_inside_ratio,central_joint_band_inside_ratio,quantized_central_inside_ratio,border_outside_ratio,central_ellipse_outside_ratio,central_joint_band_outside_ratio,quantized_central_outside_ratio,border_mask_area_ratio,central_ellipse_mask_area_ratio,central_joint_band_mask_area_ratio,quantized_central_mask_area_ratio,border_activation_enrichment,central_ellipse_activation_enrichment,central_joint_band_activation_enrichment,quantized_central_activation_enrichment,border_topk_inside_fraction,central_ellipse_topk_inside_fraction,central_joint_band_topk_inside_fraction,quantized_central_topk_inside_fraction,border_attention_score,central_ellipse_threshold,low_central_ellipse,quantized_central_threshold,low_quantized_central,central_joint_band_threshold,low_central_joint_band,num_low_methods,low_region_attention,mean_inside_ratio_selected,min_inside_ratio_selected,mean_topk_inside_fraction_selected,mean_activation_enrichment_selected,border_attention_threshold,high_border_attention,suspicious,suspicion_reason
data/kneeosteoarthritis/data/2/9948298R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000954_kl2_9948298R.npy,2,2,2,1,predicted,0.0082823354750871,0.0613729953765869,0.9171191453933716,0.0129299368709325,0.0002955740201286,0.19793728824487786,0.5558379097989024,0.2943931806960372,0.4139934402551554,0.8020627117551221,0.44416209020109765,0.7056068193039629,0.5860065597448446,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.27634724974632263,0.7055769073053252,1.4544835306190504,1.7809828161148578,1.4980913530142737,0.2505481243133545,0.5630854964256287,0.3852900266647339,0.4042256474494934,0.19793728824487786,0.5498732110834775,False,0.3980339453735966,False,0.28819144709411326,False,0,False,0.42140817691669835,0.2943931806960372,0.45086705684661865,1.5778525665827274,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/2/9797641R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000511_kl2_9797641R.npy,2,2,2,1,predicted,0.0033095602411776,0.0629618242383003,0.9325825572013856,0.0011365070240572,9.55601171881426e-06,0.1942619079889326,0.5760722277965871,0.3025769686884075,0.3988830175143771,0.8057380920110674,0.42392777220341293,0.6974230313115926,0.6011169824856228,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29613760113716125,0.6924754676667632,1.5074314885796523,1.8304920668070048,1.3469515607378475,0.25413593649864197,0.49491727352142334,0.27167630195617676,0.20988638699054718,0.1942619079889326,0.5498732110834775,False,0.3980339453735966,False,0.28819144709411326,False,0,False,0.4258440713331239,0.3025769686884075,0.32549332082271576,1.5616250387081683,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/2/9440307L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000527_kl2_9440307L.npy,2,2,2,1,predicted,0.0023439531214535,0.0318822488188743,0.9647260904312134,0.0010402648476883,7.479802661691792e-06,0.19443707526641268,0.5534955412358545,0.29307620584657035,0.4349465383747545,0.8055629247335874,0.44650445876414546,0.7069237941534297,0.5650534616252455,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2869698703289032,0.6930998774836371,1.4483541601001784,1.7730155474077145,1.515652227600512,0.24735897779464722,0.5630854964256287,0.3731313645839691,0.47737690806388855,0.19443707526641268,0.5498732110834775,False,0.3980339453735966,False,0.28819144709411326,False,0,False,0.4271727618190598,0.29307620584657035,0.4711979230244954,1.5790073117028018,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/2/9676751L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000946_kl2_9676751L.npy,2,2,2,1,predicted,0.0002941195270977,0.002434296067804,0.9941954016685486,0.0030221054330468,5.410508674685843e-05,0.19578968783780754,0.5563302058553923,0.2951431993170941,0.43726889770606225,0.8042103121621924,0.4436697941446077,0.7048568006829059,0.5627311022939377,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29699456691741943,0.6979214661967571,1.4557717416131735,1.7855201843810327,1.4723127346114697,0.24556507170200348,0.5050827264785767,0.3095475435256958,0.4572453796863556,0.19578968783780754,0.5498732110834775,False,0.3980339453735966,False,0.28819144709411326,False,0,False,0.42958076762618286,0.2951431993170941,0.42395854989687604,1.571201553535225,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/2/9759942L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000716_kl2_9759942L.npy,2,2,2,1,predicted,0.0015062986640259,0.0288159362971782,0.9364352822303772,0.0331264212727546,0.0001160751489805,0.19454368630024224,0.5545730788774285,0.29864755663281417,0.4420285994144697,0.8054563136997578,0.44542692112257154,0.7013524433671858,0.5579714005855303,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2897600531578064,0.6934799083722134,1.4511737964108042,1.8067204042572802,1.5254986991555708,0.24397049844264984,0.5680685639381409,0.4209687113761902,0.4626270532608032,0.19454368630024224,0.5498732110834775,False,0.3980339453735966,False,0.28819144709411326,False,0,False,0.4317497449749041,0.29864755663281417,0.48388810952504474,1.5944642999412186,0.19394162412303306,True,True,high_border_attention
data/kneeosteoarthritis/data/3/9327968L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000947_kl3_9327968L.npy,3,3,3,1,predicted,0.0523247234523296,0.1923717856407165,0.3523928523063659,0.4014312028884887,0.0014794546877965,0.3098466638761021,0.1686930215448474,0.023712997332750396,0.11250252210556265,0.6901533361238978,0.8313069784551526,0.9762870026672497,0.8874974778944373,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3090122640132904,1.104494523366949,0.4414258495900628,0.14345590705720582,0.36407137051366445,0.2112816423177719,0.03348614647984505,0.0,0.005381701979786158,0.3098466638761021,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.10163618032772015,0.023712997332750396,0.012955949486543735,0.31631770905364437,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9011918R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000786_kl3_9011918R.npy,3,3,3,1,predicted,0.0872829332947731,0.2535654008388519,0.2834976315498352,0.3746138513088226,0.001040210481733,0.32834666287484,0.1877200656804104,0.043264516701901304,0.15196870548114433,0.6716533371251601,0.8122799343195897,0.9567354832980987,0.8480312945188557,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3191964328289032,1.1704405216900764,0.4912146852266076,0.26173622843919936,0.4760977413604923,0.21686266362667084,0.1927446722984314,0.013155272230505943,0.15527208149433136,0.32834666287484,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.12765109595448534,0.043264516701901304,0.12039067534108956,0.40968288500876643,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9988305R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000513_kl3_9988305R.npy,3,3,3,1,predicted,0.1119962334632873,0.1610241085290908,0.1543836593627929,0.5708312392234802,0.0017647338099777,0.3163609324091037,0.24160470503389042,0.08887262914233603,0.1733149258173064,0.6836390675908963,0.7583952949661096,0.9111273708576639,0.8266850741826937,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2930285334587097,1.1277156025563604,0.6322167995324474,0.5376504474431925,0.5914608992407867,0.3049631118774414,0.35698625445365906,0.14550527930259705,0.23539964854717255,0.3163609324091037,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.1679307533311776,0.08887262914233603,0.24596372743447623,0.5871093820721421,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9866244L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000046_kl3_9866244L.npy,3,3,3,1,predicted,0.056795235723257,0.2097942531108856,0.2439445108175277,0.4788179099559784,0.0106480466201901,0.2624364966958847,0.24950989834506004,0.05420711574501676,0.20226702627326915,0.7375635033041152,0.7504901016549399,0.9457928842549832,0.7977329737267309,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.28806599974632263,0.9354939301464249,0.6529026384699461,0.3279353870384116,0.7021551291365129,0.23121386766433716,0.06198923662304878,0.0,0.06198923662304878,0.2624364966958847,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.168661346787782,0.05420711574501676,0.04132615774869919,0.5609977182149569,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9526247L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000302_kl3_9526247L.npy,3,3,3,1,predicted,0.0252429451793432,0.2161916345357895,0.2993059456348419,0.4572135210037231,0.0020459692459553,0.2698368407704669,0.27308253282393585,0.08195979227348679,0.15975594888204506,0.7301631592295331,0.7269174671760641,0.9180402077265132,0.840244051117955,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.27722418308258057,0.9618735574083644,0.7145861041321426,0.4958300369129038,0.5762698670186277,0.13215069472789764,0.16304564476013184,0.09587402641773224,0.038269881159067154,0.2698368407704669,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.17159942465982259,0.08195979227348679,0.09906318411231041,0.5955620026878914,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9654146R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000822_kl3_9654146R.npy,3,3,3,1,predicted,0.0081427078694105,0.1624140590429306,0.2021028399467468,0.6269363760948181,0.0004040286585222,0.2950365131322878,0.2795022878897062,0.10277001176368004,0.1789086057136484,0.7049634868677122,0.7204977121102938,0.8972299882363199,0.8210913942863516,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2936862111091614,1.0517015380168702,0.7313849367579155,0.6217250838837101,0.6091828381936555,0.35220250487327576,0.24795694649219513,0.09587402641773224,0.08670520037412643,0.2950365131322878,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.18706030178901156,0.10277001176368004,0.14351205776135126,0.6540976196117604,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9988305L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000471_kl3_9988305L.npy,3,3,3,1,predicted,0.0451504960656166,0.1199969723820686,0.3906130194664001,0.4427281618118286,0.0015114055713638,0.2990997567704682,0.27629473894518425,0.09360272760454881,0.19192472309127193,0.7009002432295318,0.7237052610548158,0.9063972723954512,0.808075276908728,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30400988459587097,1.0661855743764495,0.7229916137563419,0.5662660018518061,0.6313107780468887,0.24735897779464722,0.3149292469024658,0.10364759713411331,0.17620091140270233,0.2990997567704682,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.18727406321366832,0.09360272760454881,0.1982592518130938,0.6401894645516789,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9023348L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000423_kl3_9023348L.npy,3,3,3,1,predicted,0.0048215859569609,0.0291365403681993,0.4037696421146393,0.561487078666687,0.0007851564441807,0.2732119024542852,0.3472436316926909,0.1437168696974598,0.23490767075662625,0.7267880975457148,0.6527563683073091,0.8562831303025402,0.7650923292433738,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3234614133834839,0.9739044668239121,0.908646449811408,0.869440231977627,0.7262308695096801,0.3041658401489258,0.35180386900901794,0.16085310280323029,0.12457644194364548,0.2732119024542852,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.24195605738225898,0.1437168696974598,0.21241113791863123,0.8347725170995717,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9568504R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000536_kl3_9568504R.npy,3,3,3,1,predicted,0.0167057663202285,0.1358769834041595,0.1779321581125259,0.6694507598876953,3.432870289543644e-05,0.27013801613828164,0.3619792809683431,0.1357626222682382,0.23575181537636833,0.7298619838617184,0.6380207190316569,0.8642373777317618,0.7642481846236316,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.31190210580825806,0.9629471418070574,0.9472058190206237,0.8213196268974559,0.7558519273440801,0.3083516061306,0.3627665936946869,0.08730316907167435,0.16324496269226074,0.27013801613828164,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.24449790620431655,0.1357626222682382,0.20443824181954065,0.8414591244207199,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9739777L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000482_kl3_9739777L.npy,3,3,3,1,predicted,0.0529988370835781,0.1003501042723655,0.2196461111307144,0.6263692378997803,0.0006357001839205,0.260146169091123,0.34522440075932764,0.15106941248785408,0.2684174175218001,0.739853830908877,0.6547755992406723,0.8489305875121459,0.7315825824781998,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2798349857330322,0.9273297167108818,0.9033626465923077,0.9139207200564653,0.9591988908273478,0.335459440946579,0.3268885910511017,0.17301176488399506,0.27546343207359314,0.260146169091123,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.2549037435896606,0.15106941248785408,0.2584545960028966,0.9254940858253735,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9572718R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000617_kl3_9572718R.npy,3,3,3,1,predicted,0.0054853456094861,0.0163173116743564,0.3540660440921783,0.5313596129417419,0.0927716791629791,0.2771685105366403,0.33817769171844486,0.14222296471726537,0.3055146606866629,0.7228314894633596,0.6618223082815551,0.8577770352827346,0.6944853393133371,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3013990819454193,0.9880083848826137,0.8849232381526486,0.8604025936317109,1.0136548810239576,0.3139326274394989,0.38768187165260315,0.19593381881713867,0.3846920430660248,0.2771685105366403,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.26197177237412433,0.14222296471726537,0.3227692445119222,0.9196602376027724,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9355129R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000191_kl3_9355129R.npy,3,3,3,1,predicted,0.0042374548502266,0.0228069853037595,0.0851472988724708,0.8875139355659485,0.0002943542785942,0.2508357646692458,0.39747904040200593,0.18132331493779066,0.23501469430437924,0.7491642353307542,0.6025209595979941,0.8186766850622094,0.7649853056956207,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29797112941741943,0.8941413952177488,1.0400994747554073,1.096946971739195,0.7887162990478542,0.29818615317344666,0.4436914622783661,0.22224436700344086,0.17859278619289398,0.2508357646692458,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.2712723498813919,0.18132331493779066,0.28150953849156696,0.9752542485141523,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9592926L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000261_kl3_9592926L.npy,3,3,3,1,predicted,0.0133228469640016,0.0684383437037468,0.1617899686098098,0.7559944987297058,0.0004543458635453,0.24812941436714644,0.37917238482939125,0.1745234415379718,0.28358893488379683,0.7518705856328536,0.6208276151706087,0.8254765584620282,0.7164110651162032,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30693957209587097,0.8844942069937811,0.9921957089962188,1.0558099533877476,0.9239242881200618,0.3083516061306,0.35738489031791687,0.1524815559387207,0.23559896647930145,0.24812941436714644,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.2790949204170533,0.1745234415379718,0.24848847091197968,0.9906433168346761,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9838045R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000429_kl3_9838045R.npy,3,3,3,1,predicted,0.0048471963964402,0.0741414949297905,0.0910095423460006,0.8299345374107361,6.721706449752674e-05,0.24904834369545467,0.4001800846867704,0.18081998258863838,0.2658951915171688,0.7509516563045453,0.5998199153132295,0.8191800174113616,0.7341048084828312,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2933274805545807,0.8877698672761315,1.047167406536246,1.0939019750360939,0.9064789359308024,0.3151285648345947,0.3982459604740143,0.21626469492912292,0.1975284069776535,0.24904834369545467,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.2822984195975259,0.18081998258863838,0.27067968746026355,1.0158494391677142,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9120059R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000109_kl3_9120059R.npy,3,3,3,1,predicted,0.0190483313053846,0.058673657476902,0.1377139091491699,0.7844929099082947,7.115237531252205e-05,0.24370458802495756,0.42672207529566675,0.19908900294379542,0.23611303057367794,0.7562954119750425,0.5732779247043333,0.8009109970562046,0.7638869694263221,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29019850492477417,0.8687212552999987,1.1166209064323798,1.2044235952817126,0.8136259092672601,0.3015746474266052,0.4389077126979828,0.22782538831233978,0.1931433081626892,0.24370458802495756,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.2873080362710467,0.19908900294379542,0.2866254697243373,1.0448901369937842,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9597990R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000515_kl3_9597990R.npy,3,3,3,1,predicted,0.0645807981491088,0.2185113281011581,0.2177337706089019,0.4990270137786865,0.0001470629504183,0.25254664764872453,0.3958256900045117,0.17129917030378736,0.29837868815402246,0.7474533523512754,0.6041743099954884,0.8287008296962126,0.7016213118459775,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3148517310619354,0.9002400920935416,1.0357730859267504,1.036304163039618,0.9476799688248428,0.3151285648345947,0.3579828441143036,0.09527605772018433,0.18556906282901764,0.25254664764872453,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,True,3,True,0.2885011828207738,0.17129917030378736,0.21294265488783518,1.006585739263737,0.19394162412303306,True,True,low_region_and_high_border
