index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
12,data/kneeosteoarthritis/data/1/9040456R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000012_kl1_9040456R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000012_kl1_9040456R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000012_kl1_9040456R.png,0.45230793952941895,0.41353461146354675,0.120858334004879,0.013261016458272934,3.7993166188243777e-05
13,data/kneeosteoarthritis/data/2/9804361R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000013_kl2_9804361R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000013_kl2_9804361R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000013_kl2_9804361R.png,0.08165717124938965,0.45953625440597534,0.45415788888931274,0.004628670867532492,1.996529317693785e-05
14,data/kneeosteoarthritis/data/2/9607698R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000014_kl2_9607698R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000014_kl2_9607698R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000014_kl2_9607698R.png,0.0011634257389232516,0.017096443101763725,0.443562775850296,0.5372581481933594,0.0009191802237182856
15,data/kneeosteoarthritis/data/0/9725172L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000015_kl0_9725172L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000015_kl0_9725172L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000015_kl0_9725172L.png,0.34947890043258667,0.3617396652698517,0.288373738527298,0.00040132502908818424,6.397395736712497e-06
16,data/kneeosteoarthritis/data/0/9131911L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000016_kl0_9131911L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000016_kl0_9131911L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000016_kl0_9131911L.png,0.8511907458305359,0.11668834090232849,0.031853631138801575,0.00024359299277421087,2.36972209677333e-05
17,data/kneeosteoarthritis/data/2/9865818L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000017_kl2_9865818L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000017_kl2_9865818L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000017_kl2_9865818L.png,0.3783443570137024,0.22678348422050476,0.3865913152694702,0.007491258438676596,0.0007895884336903691
18,data/kneeosteoarthritis/data/0/9747255R.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000018_kl0_9747255R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000018_kl0_9747255R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000018_kl0_9747255R.png,0.025007572025060654,0.2036018669605255,0.7644852995872498,0.006827894598245621,7.738074054941535e-05
19,data/kneeosteoarthritis/data/2/9571740L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000019_kl2_9571740L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000019_kl2_9571740L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000019_kl2_9571740L.png,0.1177557110786438,0.1863562911748886,0.6945350170135498,0.0013378176372498274,1.5197775610431563e-05
20,data/kneeosteoarthritis/data/0/9570722L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000020_kl0_9570722L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000020_kl0_9570722L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000020_kl0_9570722L.png,0.6535630226135254,0.09095723181962967,0.2542882263660431,0.0011568042682483792,3.466950875008479e-05
21,data/kneeosteoarthritis/data/0/9724475R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000021_kl0_9724475R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000021_kl0_9724475R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000021_kl0_9724475R.png,0.6869108080863953,0.28788360953330994,0.02439562976360321,0.0008060275577008724,3.905381618096726e-06
22,data/kneeosteoarthritis/data/2/9365356R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000022_kl2_9365356R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000022_kl2_9365356R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000022_kl2_9365356R.png,0.0020351489074528217,0.04089109227061272,0.9562537670135498,0.0008063925779424608,1.356509528704919e-05
23,data/kneeosteoarthritis/data/0/9716943L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000023_kl0_9716943L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000023_kl0_9716943L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000023_kl0_9716943L.png,0.4775390625,0.3426057696342468,0.1794281005859375,0.00042374178883619606,3.311684167783824e-06
24,data/kneeosteoarthritis/data/1/9131496L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000024_kl1_9131496L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000024_kl1_9131496L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000024_kl1_9131496L.png,0.5333319902420044,0.23870043456554413,0.21313093602657318,0.012954981066286564,0.0018817046657204628
25,data/kneeosteoarthritis/data/0/9456266R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000025_kl0_9456266R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000025_kl0_9456266R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000025_kl0_9456266R.png,0.8253399133682251,0.108708456158638,0.06565036624670029,0.00029330459074117243,7.857963282731362e-06
26,data/kneeosteoarthritis/data/1/9081635L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000026_kl1_9081635L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000026_kl1_9081635L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000026_kl1_9081635L.png,0.17159491777420044,0.4535980820655823,0.3745601177215576,0.000245584174990654,1.2982911812287057e-06
27,data/kneeosteoarthritis/data/0/9535610L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000027_kl0_9535610L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000027_kl0_9535610L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000027_kl0_9535610L.png,0.5229100584983826,0.35831740498542786,0.11851013451814651,0.00025935098528862,3.0765497740503633e-06
28,data/kneeosteoarthritis/data/2/9725279R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000028_kl2_9725279R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000028_kl2_9725279R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000028_kl2_9725279R.png,0.026801442727446556,0.18418970704078674,0.6117541790008545,0.17534486949443817,0.0019097684416919947
29,data/kneeosteoarthritis/data/1/9949821L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000029_kl1_9949821L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000029_kl1_9949821L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000029_kl1_9949821L.png,0.6253980398178101,0.23146991431713104,0.1427074372768402,0.0004145000712014735,1.0170227142225485e-05
30,data/kneeosteoarthritis/data/0/9855059R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000030_kl0_9855059R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000030_kl0_9855059R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000030_kl0_9855059R.png,0.5751864314079285,0.3509635925292969,0.07297293096780777,0.000868570466991514,8.449102097074501e-06
31,data/kneeosteoarthritis/data/0/9713986R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000031_kl0_9713986R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000031_kl0_9713986R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000031_kl0_9713986R.png,0.911853015422821,0.07931610196828842,0.00874953530728817,8.062205597525463e-05,6.879259331071808e-07
32,data/kneeosteoarthritis/data/3/9457090R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000032_kl3_9457090R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000032_kl3_9457090R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000032_kl3_9457090R.png,0.0008882847614586353,0.004720050375908613,0.08006297796964645,0.9111802577972412,0.003148422809317708
33,data/kneeosteoarthritis/data/2/9819744L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000033_kl2_9819744L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000033_kl2_9819744L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000033_kl2_9819744L.png,0.7133453488349915,0.22338278591632843,0.06024479120969772,0.002841908484697342,0.00018516555428504944
34,data/kneeosteoarthritis/data/1/9416851L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000034_kl1_9416851L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000034_kl1_9416851L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000034_kl1_9416851L.png,0.5479277968406677,0.40503329038619995,0.04645087569952011,0.0005834281910210848,4.550564881355967e-06
35,data/kneeosteoarthritis/data/2/9188806R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000035_kl2_9188806R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000035_kl2_9188806R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000035_kl2_9188806R.png,0.0018752649193629622,0.03222009539604187,0.7016063332557678,0.26417723298072815,0.00012112730473745614
36,data/kneeosteoarthritis/data/3/9622970L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000036_kl3_9622970L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000036_kl3_9622970L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000036_kl3_9622970L.png,0.0006420002900995314,0.0018721104133874178,0.00637572817504406,0.990757405757904,0.00035272506647743285
37,data/kneeosteoarthritis/data/2/9709947R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000037_kl2_9709947R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000037_kl2_9709947R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000037_kl2_9709947R.png,0.05804317444562912,0.13198190927505493,0.5484981536865234,0.2607288062572479,0.000747977988794446
38,data/kneeosteoarthritis/data/2/9003406R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000038_kl2_9003406R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000038_kl2_9003406R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000038_kl2_9003406R.png,0.021279988810420036,0.38232284784317017,0.48535123467445374,0.1110033318400383,4.258059925632551e-05
39,data/kneeosteoarthritis/data/0/9755372R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000039_kl0_9755372R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000039_kl0_9755372R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000039_kl0_9755372R.png,0.25067204236984253,0.5419321656227112,0.20397011935710907,0.0033956433180719614,3.0066077670198865e-05
40,data/kneeosteoarthritis/data/3/9288217R.png,3,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000040_kl3_9288217R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000040_kl3_9288217R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000040_kl3_9288217R.png,0.06638699024915695,0.23205894231796265,0.5751646757125854,0.1261034458875656,0.00028596847550943494
41,data/kneeosteoarthritis/data/2/9284795R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000041_kl2_9284795R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000041_kl2_9284795R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000041_kl2_9284795R.png,0.017549747601151466,0.0557745061814785,0.36915987730026245,0.5545729994773865,0.002942807739600539
42,data/kneeosteoarthritis/data/1/9209896L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000042_kl1_9209896L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000042_kl1_9209896L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000042_kl1_9209896L.png,0.1860361546278,0.5339662432670593,0.19011308252811432,0.08926089107990265,0.0006236262852326035
43,data/kneeosteoarthritis/data/2/9988027L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000043_kl2_9988027L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000043_kl2_9988027L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000043_kl2_9988027L.png,0.0609138160943985,0.13970458507537842,0.77344810962677,0.025835935026407242,9.757217048900202e-05
44,data/kneeosteoarthritis/data/0/9376146R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000044_kl0_9376146R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000044_kl0_9376146R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000044_kl0_9376146R.png,0.8410950303077698,0.14442403614521027,0.014438960701227188,4.141994577366859e-05,6.104372118898027e-07
45,data/kneeosteoarthritis/data/0/9337068L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000045_kl0_9337068L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000045_kl0_9337068L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000045_kl0_9337068L.png,0.827139675617218,0.16050182282924652,0.012298882938921452,5.8446606999496e-05,1.180193294203491e-06
46,data/kneeosteoarthritis/data/3/9866244L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000046_kl3_9866244L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000046_kl3_9866244L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000046_kl3_9866244L.png,0.056795235723257065,0.20979425311088562,0.24394451081752777,0.4788179099559784,0.010648046620190144
47,data/kneeosteoarthritis/data/0/9004669R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000047_kl0_9004669R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000047_kl0_9004669R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000047_kl0_9004669R.png,0.22815966606140137,0.5561102032661438,0.18994171917438507,0.02544156275689602,0.00034685543505474925
48,data/kneeosteoarthritis/data/1/9485404L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000048_kl1_9485404L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000048_kl1_9485404L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000048_kl1_9485404L.png,0.7955317497253418,0.19370748102664948,0.010644594207406044,0.00011468368029454723,1.4284380540630082e-06
49,data/kneeosteoarthritis/data/4/9300338R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000049_kl4_9300338R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000049_kl4_9300338R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000049_kl4_9300338R.png,0.00011211002129130065,9.4621442258358e-05,0.0004798060981556773,0.003597365692257881,0.9957161545753479
50,data/kneeosteoarthritis/data/3/9223576L.png,3,4,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000050_kl3_9223576L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000050_kl3_9223576L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000050_kl3_9223576L.png,0.0018400120316073298,0.002993031172081828,0.10795224457979202,0.09407074749469757,0.7931439876556396
51,data/kneeosteoarthritis/data/3/9806424R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000051_kl3_9806424R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000051_kl3_9806424R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000051_kl3_9806424R.png,0.0038245078176259995,0.011883939616382122,0.05385143682360649,0.9297336339950562,0.0007065152167342603
52,data/kneeosteoarthritis/data/2/9916319R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000052_kl2_9916319R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000052_kl2_9916319R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000052_kl2_9916319R.png,0.3269645869731903,0.3130194842815399,0.35655662417411804,0.003376328619197011,8.2950915384572e-05
53,data/kneeosteoarthritis/data/2/9430888L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000053_kl2_9430888L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000053_kl2_9430888L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000053_kl2_9430888L.png,0.009676055051386356,0.06810867786407471,0.8940567374229431,0.028090117499232292,6.846398173365742e-05
54,data/kneeosteoarthritis/data/0/9964826R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000054_kl0_9964826R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000054_kl0_9964826R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000054_kl0_9964826R.png,0.20332223176956177,0.618252694606781,0.17005346715450287,0.008282133378088474,8.949776383815333e-05
55,data/kneeosteoarthritis/data/2/9590145L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000055_kl2_9590145L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000055_kl2_9590145L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000055_kl2_9590145L.png,0.12597757577896118,0.23034389317035675,0.6351206302642822,0.008194089867174625,0.0003637691552285105
56,data/kneeosteoarthritis/data/2/9059837L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000056_kl2_9059837L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000056_kl2_9059837L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000056_kl2_9059837L.png,0.2023976445198059,0.21070177853107452,0.45978888869285583,0.12523727118968964,0.0018743958789855242
57,data/kneeosteoarthritis/data/1/9815358L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000057_kl1_9815358L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000057_kl1_9815358L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000057_kl1_9815358L.png,0.410310834646225,0.24313953518867493,0.3461856544017792,0.00034196756314486265,2.20390829781536e-05
