index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
10,data/kneeosteoarthritis/data/0/9267027L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000010_kl0_9267027L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000010_kl0_9267027L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000010_kl0_9267027L.png,0.7455790638923645,0.2327684462070465,0.0214154589921236,0.0002346257679164,2.3611462438566377e-06,-0.209245353937149,0.4540454447269439,0.663290798664093,0.436170220375061,0.6595744490623474,-0.209245353937149,-0.2234042286872863,0.209245353937149,0,0.7012297723305368,0.14913359480922658,0.37438217474489793,0.2805325255102041,True,False,False,False,not_suspicious
11,data/kneeosteoarthritis/data/0/9400127R.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000011_kl0_9400127R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000011_kl0_9400127R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000011_kl0_9400127R.png,0.1359770596027374,0.3521910011768341,0.5053210854530334,0.0064624371007084,4.844156137551181e-05,-0.2637986838817596,0.4314922988414764,0.6952909827232361,0.3974359035491943,0.6987179517745972,-0.2637986838817596,-0.3012820482254028,0.2637986838817596,0,0.6967419187163982,0.13169885368544706,0.37717235331632654,0.2805325255102041,False,False,False,False,not_suspicious
12,data/kneeosteoarthritis/data/1/9040456R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000012_kl1_9040456R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000012_kl1_9040456R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000012_kl1_9040456R.png,0.4523079395294189,0.4135346114635467,0.120858334004879,0.0132610164582729,3.7993166188243777e-05,-0.2248278856277465,0.5284844040870667,0.7533122897148132,0.4892473220825195,0.7634408473968506,-0.2248278856277465,-0.274193525314331,0.2248278856277465,0,0.7075811885212153,0.1454130715097102,0.37025669642857145,0.2805325255102041,False,False,False,False,not_suspicious
13,data/kneeosteoarthritis/data/2/9804361R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000013_kl2_9804361R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000013_kl2_9804361R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000013_kl2_9804361R.png,0.0816571712493896,0.4595362544059753,0.4541578888893127,0.0046286708675324,1.996529317693785e-05,-0.3632004261016845,0.3745003342628479,0.7377007603645325,0.2458333373069763,0.7333333492279053,-0.3632004261016845,-0.4875000119209289,0.3632004261016845,0,0.6396977155544771,0.1429268828230129,0.33950494260204084,0.2805325255102041,False,False,False,False,not_suspicious
14,data/kneeosteoarthritis/data/2/9607698R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000014_kl2_9607698R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000014_kl2_9607698R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000014_kl2_9607698R.png,0.0011634257389232,0.0170964431017637,0.443562775850296,0.5372581481933594,0.0009191802237182,-0.177619457244873,0.4029636979103088,0.5805831551551819,0.3829787373542785,0.5531914830207825,-0.177619457244873,-0.1702127456665039,0.177619457244873,0,0.5329041095931869,0.23340122742093244,0.38626036352040816,0.2805325255102041,False,False,False,False,not_suspicious
15,data/kneeosteoarthritis/data/0/9725172L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000015_kl0_9725172L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000015_kl0_9725172L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000015_kl0_9725172L.png,0.3494789004325866,0.3617396652698517,0.288373738527298,0.0004013250290881,6.397395736712497e-06,-0.2649229168891907,0.4607499837875366,0.7256729006767273,0.4375,0.7159090638160706,-0.2649229168891907,-0.2784090638160705,0.2649229168891907,0,0.6268708379546107,0.14584799010933586,0.33231026785714285,0.2805325255102041,False,False,False,False,not_suspicious
16,data/kneeosteoarthritis/data/0/9131911L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000016_kl0_9131911L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000016_kl0_9131911L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000016_kl0_9131911L.png,0.8511907458305359,0.1166883409023284,0.0318536311388015,0.0002435929927742,2.36972209677333e-05,-0.2410492897033691,0.4011150002479553,0.6421642899513245,0.3620689511299133,0.6293103694915771,-0.2410492897033691,-0.2672414183616638,0.2410492897033691,0,0.6893349392615941,0.15370243906154535,0.36477598852040816,0.2805325255102041,True,False,False,False,not_suspicious
17,data/kneeosteoarthritis/data/2/9865818L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000017_kl2_9865818L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000017_kl2_9865818L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000017_kl2_9865818L.png,0.3783443570137024,0.2267834842205047,0.3865913152694702,0.0074912584386765,0.0007895884336903,-0.2035047709941864,0.4079861342906952,0.6114909052848816,0.3812949657440185,0.6115108132362366,-0.2035047709941864,-0.230215847492218,0.2035047709941864,0,0.716220187375921,0.15282826086079465,0.37466119260204084,0.2805325255102041,True,False,False,False,not_suspicious
18,data/kneeosteoarthritis/data/0/9747255R.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000018_kl0_9747255R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000018_kl0_9747255R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000018_kl0_9747255R.png,0.0250075720250606,0.2036018669605255,0.7644852995872498,0.0068278945982456,7.738074054941535e-05,-0.2177583575248718,0.5628533363342285,0.7806116938591003,0.5550661087036133,0.7885462641716003,-0.2177583575248718,-0.233480155467987,0.2177583575248718,0,0.6567201772979318,0.1557136559151312,0.3723692602040816,0.2805325255102041,False,False,False,False,not_suspicious
19,data/kneeosteoarthritis/data/2/9571740L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000019_kl2_9571740L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000019_kl2_9571740L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000019_kl2_9571740L.png,0.1177557110786438,0.1863562911748886,0.6945350170135498,0.0013378176372498,1.5197775610431565e-05,-0.2689781188964844,0.5270369648933411,0.7960150837898254,0.5458515286445618,0.7991266250610352,-0.2689781188964844,-0.2532750964164734,0.2689781188964844,0,0.646831911086813,0.1737849938460321,0.357421875,0.2805325255102041,True,False,False,False,not_suspicious
20,data/kneeosteoarthritis/data/0/9570722L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000020_kl0_9570722L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000020_kl0_9570722L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000020_kl0_9570722L.png,0.6535630226135254,0.0909572318196296,0.2542882263660431,0.0011568042682483,3.466950875008479e-05,0.2396343648433685,0.4575015604496002,0.2178671956062317,0.5167785286903381,0.2013422846794128,0.2396343648433685,0.3154362440109253,-0.2396343648433685,1,0.6262085289716111,0.21506893405527008,0.36086973852040816,0.2805325255102041,True,False,True,True,high_border_attention
21,data/kneeosteoarthritis/data/0/9724475R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000021_kl0_9724475R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000021_kl0_9724475R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000021_kl0_9724475R.png,0.6869108080863953,0.2878836095333099,0.0243956297636032,0.0008060275577008,3.905381618096726e-06,-0.323099821805954,0.437793880701065,0.760893702507019,0.3396226465702057,0.7688679099082947,-0.323099821805954,-0.429245263338089,0.323099821805954,0,0.6454938701071766,0.1540922014964211,0.3447265625,0.2805325255102041,True,False,False,False,not_suspicious
22,data/kneeosteoarthritis/data/2/9365356R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000022_kl2_9365356R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000022_kl2_9365356R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000022_kl2_9365356R.png,0.0020351489074528,0.0408910922706127,0.9562537670135498,0.0008063925779424,1.356509528704919e-05,-0.2823962271213531,0.3607971966266632,0.6431934237480164,0.2687224745750427,0.6475771069526672,-0.2823962271213531,-0.3788546323776245,0.2823962271213531,0,0.572603303706581,0.17285828222558952,0.33384486607142855,0.2805325255102041,True,False,False,False,not_suspicious
23,data/kneeosteoarthritis/data/0/9716943L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000023_kl0_9716943L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000023_kl0_9716943L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000023_kl0_9716943L.png,0.4775390625,0.3426057696342468,0.1794281005859375,0.0004237417888361,3.311684167783824e-06,-0.2941972017288208,0.4959456324577331,0.790142834186554,0.4521276652812958,0.792553186416626,-0.2941972017288208,-0.3404255211353302,0.2941972017288208,0,0.6553636430881078,0.13497729395936764,0.3387476084183674,0.2805325255102041,True,False,False,False,not_suspicious
24,data/kneeosteoarthritis/data/1/9131496L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000024_kl1_9131496L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000024_kl1_9131496L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000024_kl1_9131496L.png,0.5333319902420044,0.2387004345655441,0.2131309360265731,0.0129549810662865,0.0018817046657204,-0.22525554895401,0.5510886907577515,0.7763442397117615,0.5729166865348816,0.7760416865348816,-0.22525554895401,-0.203125,0.22525554895401,0,0.7112681636616889,0.18237800587873046,0.36997767857142855,0.2805325255102041,False,False,False,False,not_suspicious
25,data/kneeosteoarthritis/data/0/9456266R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000025_kl0_9456266R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000025_kl0_9456266R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000025_kl0_9456266R.png,0.8253399133682251,0.108708456158638,0.0656503662467002,0.0002933045907411,7.857963282731362e-06,-0.233035147190094,0.5354562401771545,0.7684913873672485,0.5068492889404297,0.7808219194412231,-0.233035147190094,-0.2739726305007934,0.233035147190094,0,0.6534595989500198,0.15388531229235913,0.36134805484693877,0.2805325255102041,True,False,False,False,not_suspicious
26,data/kneeosteoarthritis/data/1/9081635L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000026_kl1_9081635L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000026_kl1_9081635L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000026_kl1_9081635L.png,0.1715949177742004,0.4535980820655823,0.3745601177215576,0.0002455841749906,1.2982911812287057e-06,-0.300329327583313,0.5385081171989441,0.8388374447822571,0.5396039485931396,0.8663366436958313,-0.300329327583313,-0.3267326951026916,0.300329327583313,0,0.6387089534980619,0.1484526270214592,0.34313217474489793,0.2805325255102041,True,False,False,False,not_suspicious
27,data/kneeosteoarthritis/data/0/9535610L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000027_kl0_9535610L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000027_kl0_9535610L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000027_kl0_9535610L.png,0.5229100584983826,0.3583174049854278,0.1185101345181465,0.0002593509852886,3.0765497740503638e-06,-0.2606505155563354,0.5619646310806274,0.8226151466369629,0.5520833134651184,0.8229166865348816,-0.2606505155563354,-0.2708333730697632,0.2606505155563354,0,0.6851851482391588,0.13395296578994598,0.35811941964285715,0.2805325255102041,True,False,False,False,not_suspicious
28,data/kneeosteoarthritis/data/2/9725279R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000028_kl2_9725279R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000028_kl2_9725279R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000028_kl2_9725279R.png,0.0268014427274465,0.1841897070407867,0.6117541790008545,0.1753448694944381,0.0019097684416919,-0.2587953209877014,0.4496833086013794,0.7084786295890808,0.3456221222877502,0.7096773982048035,-0.2587953209877014,-0.3640552759170532,0.2587953209877014,0,0.4506001971179521,0.16848701064960686,0.32262436224489793,0.2805325255102041,True,False,False,False,not_suspicious
29,data/kneeosteoarthritis/data/1/9949821L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000029_kl1_9949821L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000029_kl1_9949821L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000029_kl1_9949821L.png,0.6253980398178101,0.231469914317131,0.1427074372768402,0.0004145000712014,1.0170227142225484e-05,-0.1882875263690948,0.4711746871471405,0.6594622135162354,0.4362415969371795,0.6644295454025269,-0.1882875263690948,-0.2281879484653473,0.1882875263690948,0,0.7440752561785039,0.12742174370612316,0.3818957270408163,0.2805325255102041,False,False,False,False,not_suspicious
30,data/kneeosteoarthritis/data/0/9855059R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000030_kl0_9855059R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000030_kl0_9855059R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000030_kl0_9855059R.png,0.5751864314079285,0.3509635925292969,0.0729729309678077,0.0008685704669915,8.449102097074501e-06,-0.3151710927486419,0.4355755150318146,0.7507466077804565,0.3842975199222564,0.7685950398445129,-0.3151710927486419,-0.3842975199222564,0.3151710927486419,0,0.5695437843816664,0.14589967406923765,0.3229830994897959,0.2805325255102041,True,False,False,False,not_suspicious
31,data/kneeosteoarthritis/data/0/9713986R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000031_kl0_9713986R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000031_kl0_9713986R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000031_kl0_9713986R.png,0.911853015422821,0.0793161019682884,0.0087495353072881,8.062205597525463e-05,6.879259331071808e-07,-0.3350261449813843,0.4179036021232605,0.7529297471046448,0.3392857015132904,0.7723214030265808,-0.3350261449813843,-0.4330357015132904,0.3350261449813843,0,0.630477977524581,0.1928204072655443,0.3578404017857143,0.2805325255102041,True,False,False,False,not_suspicious
32,data/kneeosteoarthritis/data/3/9457090R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000032_kl3_9457090R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000032_kl3_9457090R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000032_kl3_9457090R.png,0.0008882847614586,0.0047200503759086,0.0800629779696464,0.9111802577972412,0.0031484228093177,-0.2290454506874084,0.5281237363815308,0.7571691870689392,0.4864864945411682,0.7513513565063477,-0.2290454506874084,-0.2648648619651794,0.2290454506874084,0,0.5621771671860071,0.18875547424418704,0.3641980229591837,0.2805325255102041,True,False,False,False,not_suspicious
33,data/kneeosteoarthritis/data/2/9819744L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000033_kl2_9819744L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000033_kl2_9819744L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000033_kl2_9819744L.png,0.7133453488349915,0.2233827859163284,0.0602447912096977,0.0028419084846973,0.000185165554285,-0.2098604142665863,0.3924644887447357,0.602324903011322,0.3571428656578064,0.5892857313156128,-0.2098604142665863,-0.2321428656578064,0.2098604142665863,0,0.7253221312819828,0.17487912953966298,0.3790656887755102,0.2805325255102041,False,False,False,False,not_suspicious
34,data/kneeosteoarthritis/data/1/9416851L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000034_kl1_9416851L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000034_kl1_9416851L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000034_kl1_9416851L.png,0.5479277968406677,0.4050332903861999,0.0464508756995201,0.000583428191021,4.550564881355967e-06,-0.2042514383792877,0.3770181238651275,0.5812695622444153,0.3255814015865326,0.5581395626068115,-0.2042514383792877,-0.2325581610202789,0.2042514383792877,0,0.6819899102278225,0.14747971579424085,0.3684032206632653,0.2805325255102041,False,False,False,False,not_suspicious
35,data/kneeosteoarthritis/data/2/9188806R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000035_kl2_9188806R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000035_kl2_9188806R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000035_kl2_9188806R.png,0.0018752649193629,0.0322200953960418,0.7016063332557678,0.2641772329807281,0.0001211273047374,-0.3437422811985016,0.4033585488796234,0.747100830078125,0.3076923191547394,0.7649572491645813,-0.3437422811985016,-0.4572649300098419,0.3437422811985016,0,0.6122662101980572,0.19217365633594377,0.35678411989795916,0.2805325255102041,True,False,False,False,not_suspicious
36,data/kneeosteoarthritis/data/3/9622970L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000036_kl3_9622970L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000036_kl3_9622970L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000036_kl3_9622970L.png,0.0006420002900995,0.0018721104133874,0.006375728175044,0.990757405757904,0.0003527250664774,-0.2101544141769409,0.5170955061912537,0.7272499203681946,0.5,0.726190447807312,-0.2101544141769409,-0.226190447807312,0.2101544141769409,0,0.5818204897885731,0.20883943363332652,0.3754783163265306,0.2805325255102041,True,False,True,True,high_border_attention
