index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
91,data/kneeosteoarthritis/data/3/9130672L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000091_kl3_9130672L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000091_kl3_9130672L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000091_kl3_9130672L.png,0.0128049422055482,0.0350767262279987,0.1869457364082336,0.7558696269989014,0.0093030137941241,-0.25371253490448,0.6589784622192383,0.9126909971237184,0.707317054271698,0.9268292784690856,-0.25371253490448,-0.2195122241973877,0.25371253490448,0,0.4841975826218233,0.2201765588635675,0.37466119260204084,0.2805325255102041,True,False,True,True,high_border_attention
93,data/kneeosteoarthritis/data/3/9332085R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000093_kl3_9332085R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000093_kl3_9332085R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000093_kl3_9332085R.png,0.0003117980377282,0.0049182516522705,0.2688649296760559,0.725003719329834,0.0009012818918563,-0.2275877296924591,0.3990795910358429,0.626667320728302,0.3580246865749359,0.6296296119689941,-0.2275877296924591,-0.2716049253940582,0.2275877296924591,0,0.5845228597704977,0.23073281080096797,0.37667410714285715,0.2805325255102041,True,False,True,True,high_border_attention
98,data/kneeosteoarthritis/data/2/9918802L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000098_kl2_9918802L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000098_kl2_9918802L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000098_kl2_9918802L.png,0.0012636114843189,0.0104774311184883,0.9834871888160706,0.0046032294631004,0.0001684523595031,-0.2240268290042877,0.4359172284603119,0.6599440574645996,0.4327485263347626,0.6725146174430847,-0.2240268290042877,-0.2397660911083221,0.2240268290042877,0,0.6576259191460049,0.21123516539020293,0.3814174107142857,0.2805325255102041,True,False,True,True,high_border_attention
103,data/kneeosteoarthritis/data/2/9203957R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000103_kl2_9203957R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000103_kl2_9203957R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000103_kl2_9203957R.png,0.0053226053714752,0.0790718048810958,0.854793131351471,0.0607228241860866,8.966290624812245e-05,-0.2498197555541992,0.380857765674591,0.6306775212287903,0.3563218414783478,0.6321839094161987,-0.2498197555541992,-0.2758620679378509,0.2498197555541992,0,0.6236968933576814,0.20387952341978566,0.3717713647959184,0.2805325255102041,True,False,True,True,high_border_attention
109,data/kneeosteoarthritis/data/3/9120059R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000109_kl3_9120059R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000109_kl3_9120059R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000109_kl3_9120059R.png,0.0190483313053846,0.058673657476902,0.1377139091491699,0.7844929099082947,7.115237531252205e-05,-0.2020477652549743,0.5746464133262634,0.7766941785812378,0.5427135825157166,0.7839195728302002,-0.2020477652549743,-0.2412059903144836,0.2020477652549743,0,0.47477234658038,0.24370458802495756,0.35877710459183676,0.2805325255102041,True,False,True,True,high_border_attention
119,data/kneeosteoarthritis/data/3/9760954R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000119_kl3_9760954R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000119_kl3_9760954R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000119_kl3_9760954R.png,0.0003137418825645,0.0023705912753939,0.0424832962453365,0.9542652368545532,0.0005671512335538,-0.2448427081108093,0.4698836207389831,0.7147263288497925,0.4262295067310333,0.7213114500045776,-0.2448427081108093,-0.2950819432735443,0.2448427081108093,0,0.5901253999752455,0.2171673372216499,0.37990274234693877,0.2805325255102041,True,False,True,True,high_border_attention
129,data/kneeosteoarthritis/data/3/9830818L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000129_kl3_9830818L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000129_kl3_9830818L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000129_kl3_9830818L.png,0.0012029372155666,0.0040535936132073,0.0088301710784435,0.9855951070785522,0.0003181988722644,-0.1867350339889526,0.6000045537948608,0.7867395877838135,0.5548780560493469,0.7804877758026123,-0.1867350339889526,-0.2256097197532653,0.1867350339889526,0,0.5620027056316742,0.21428168831215205,0.3692602040816326,0.2805325255102041,True,False,True,True,high_border_attention
130,data/kneeosteoarthritis/data/3/9946304L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000130_kl3_9946304L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000130_kl3_9946304L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000130_kl3_9946304L.png,0.000295597652439,0.0016472984571009,0.0280114971101284,0.9683234095573424,0.0017221238231286,-0.1875269711017608,0.3039867877960205,0.4915137588977813,0.2985074520111084,0.5,-0.1875269711017608,-0.2014925479888916,0.1875269711017608,0,0.6226592321169067,0.20880296556678998,0.38516422193877553,0.2805325255102041,True,False,True,True,high_border_attention
143,data/kneeosteoarthritis/data/3/9448098L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000143_kl3_9448098L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000143_kl3_9448098L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000143_kl3_9448098L.png,0.0581705085933208,0.1600013375282287,0.2536047101020813,0.5281698703765869,5.35779181518592e-05,-0.261961430311203,0.4231598079204559,0.6851212382316589,0.3602150678634643,0.698924720287323,-0.261961430311203,-0.3387096524238586,0.261961430311203,0,0.5561086328687426,0.2239017528351653,0.36543367346938777,0.2805325255102041,True,False,True,True,high_border_attention
145,data/kneeosteoarthritis/data/3/9287216L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000145_kl3_9287216L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000145_kl3_9287216L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000145_kl3_9287216L.png,0.001496214303188,0.0139598576352,0.3272653222084045,0.6571751236915588,0.000103494785435,-0.2545448243618011,0.4991395771503448,0.753684401512146,0.4589371979236603,0.7632850408554077,-0.2545448243618011,-0.3043478429317474,0.2545448243618011,0,0.6082468829759059,0.21664321982100732,0.37968351403061223,0.2805325255102041,True,False,True,True,high_border_attention
147,data/kneeosteoarthritis/data/3/9832481L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000147_kl3_9832481L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000147_kl3_9832481L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000147_kl3_9832481L.png,0.000441921147285,0.0015159004833549,0.0027027390897274,0.9917736649513244,0.0035657435655593,-0.3561298251152038,0.5287024974822998,0.8848323225975037,0.5053763389587402,0.9032257795333862,-0.3561298251152038,-0.397849440574646,0.3561298251152038,0,0.5719746440257316,0.20696157194695605,0.36487563775510207,0.2805325255102041,True,False,True,True,high_border_attention
151,data/kneeosteoarthritis/data/2/9918802R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000151_kl2_9918802R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000151_kl2_9918802R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000151_kl2_9918802R.png,0.073256216943264,0.3450798690319061,0.5690094828605652,0.01259545981884,5.89549308642745e-05,-0.2551310658454895,0.4573485851287842,0.7124796509742737,0.4177215099334717,0.7215189933776855,-0.2551310658454895,-0.3037974834442138,0.2551310658454895,0,0.6067603009346602,0.2181220166901724,0.3698182397959184,0.2805325255102041,True,False,True,True,high_border_attention
167,data/kneeosteoarthritis/data/2/9679243R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000167_kl2_9679243R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000167_kl2_9679243R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000167_kl2_9679243R.png,0.0544274859130382,0.3256742656230926,0.6142177581787109,0.0056222435086965,5.8305784477852285e-05,-0.2435027062892913,0.4675240814685821,0.7110267877578735,0.3846153914928436,0.7230769395828247,-0.2435027062892913,-0.3384615480899811,0.2435027062892913,0,0.6003980532154627,0.21384119576286095,0.3614477040816326,0.2805325255102041,True,False,True,True,high_border_attention
185,data/kneeosteoarthritis/data/3/9456548R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000185_kl3_9456548R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000185_kl3_9456548R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000185_kl3_9456548R.png,0.000314235134283,0.0020669710356742,0.0127553213387727,0.9842182397842408,0.000645276159048,-0.3814982771873474,0.4774820208549499,0.8589802980422974,0.4508196711540222,0.868852436542511,-0.3814982771873474,-0.4180327653884887,0.3814982771873474,0,0.5209614585784775,0.20846663047123862,0.3496691645408163,0.2805325255102041,True,False,True,True,high_border_attention
189,data/kneeosteoarthritis/data/3/9508335R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000189_kl3_9508335R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000189_kl3_9508335R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000189_kl3_9508335R.png,0.0039545395411551,0.0067344922572374,0.006317691411823,0.978471577167511,0.0045217620208859,-0.2875840663909912,0.6234811544418335,0.9110652208328248,0.6439790725708008,0.9162303805351256,-0.2875840663909912,-0.2722513079643249,0.2875840663909912,0,0.638285009596038,0.21273398046155179,0.37113360969387754,0.2805325255102041,True,False,True,True,high_border_attention
191,data/kneeosteoarthritis/data/3/9355129R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000191_kl3_9355129R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000191_kl3_9355129R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000191_kl3_9355129R.png,0.0042374548502266,0.0228069853037595,0.0851472988724708,0.8875139355659485,0.0002943542785942,-0.3356282413005829,0.4621224105358124,0.7977506518363953,0.4388185739517212,0.8101266026496887,-0.3356282413005829,-0.3713080286979675,0.3356282413005829,0,0.41560868432987697,0.2508357646692458,0.35060586734693877,0.2805325255102041,True,False,True,True,high_border_attention
206,data/kneeosteoarthritis/data/4/9824005L.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000206_kl4_9824005L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000206_kl4_9824005L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000206_kl4_9824005L.png,0.0003853478410746,0.0005426926654763,0.0010213550413027,0.0627137571573257,0.9353368878364564,-0.237634390592575,0.4281964600086212,0.6658308506011963,0.4000000059604645,0.6733333468437195,-0.237634390592575,-0.273333340883255,0.237634390592575,0,0.5909828072955873,0.21616571628037584,0.36802455357142855,0.2805325255102041,True,False,True,True,high_border_attention
248,data/kneeosteoarthritis/data/3/9002116L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000248_kl3_9002116L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000248_kl3_9002116L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000248_kl3_9002116L.png,0.004122725687921,0.0082480041310191,0.0422943644225597,0.944319486618042,0.0010154568590223,-0.2294325828552246,0.7151791453361511,0.9446117281913756,0.7325581312179565,0.9534883499145508,-0.2294325828552246,-0.2209302186965942,0.2294325828552246,0,0.498455629271203,0.21488464053093762,0.37709263392857145,0.2805325255102041,True,False,True,True,high_border_attention
257,data/kneeosteoarthritis/data/3/9222596L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000257_kl3_9222596L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000257_kl3_9222596L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000257_kl3_9222596L.png,0.0007303107995539,0.0039812475442886,0.0430407375097274,0.9515646696090698,0.0006829978665336,-0.2323988676071167,0.583061933517456,0.8154608011245728,0.601123571395874,0.8258426785469055,-0.2323988676071167,-0.2247191071510315,0.2323988676071167,0,0.4804139995414748,0.2236742973411848,0.3469985650510204,0.2805325255102041,True,False,True,True,high_border_attention
261,data/kneeosteoarthritis/data/3/9592926L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000261_kl3_9592926L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000261_kl3_9592926L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000261_kl3_9592926L.png,0.0133228469640016,0.0684383437037468,0.1617899686098098,0.7559944987297058,0.0004543458635453,-0.2392413020133972,0.5008504986763,0.7400918006896973,0.4622641503810882,0.75,-0.2392413020133972,-0.2877358496189117,0.2392413020133972,0,0.48708219924183005,0.24812941436714644,0.3749202806122449,0.2805325255102041,True,False,True,True,high_border_attention
267,data/kneeosteoarthritis/data/3/9162394L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000267_kl3_9162394L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000267_kl3_9162394L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000267_kl3_9162394L.png,0.0053141065873205,0.0287398118525743,0.0915211960673332,0.8739808201789856,0.0004441156925167,-0.2506265640258789,0.4288365244865417,0.6794630885124207,0.3787878751754761,0.6742424368858337,-0.2506265640258789,-0.2954545617103576,0.2506265640258789,0,0.5190506686538291,0.22114397843553277,0.359554368622449,0.2805325255102041,True,False,True,True,high_border_attention
287,data/kneeosteoarthritis/data/2/9376280R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000287_kl2_9376280R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000287_kl2_9376280R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000287_kl2_9376280R.png,0.0021379608660936,0.0107703488320112,0.9532722234725952,0.0311063174158334,0.0027131773531436,-0.2080824971199035,0.6011825203895569,0.8092650175094604,0.6225489974021912,0.813725471496582,-0.2080824971199035,-0.1911764740943908,0.2080824971199035,0,0.5872434034528197,0.2081630534468065,0.3306162308673469,0.2805325255102041,True,False,True,True,high_border_attention
288,data/kneeosteoarthritis/data/0/9562160R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000288_kl0_9562160R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000288_kl0_9562160R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000288_kl0_9562160R.png,0.738267719745636,0.0759098380804061,0.1831708401441574,0.0025210448075085,0.0001306146295974,0.2057352066040039,0.5895780920982361,0.3838428854942322,0.6428571343421936,0.3928571343421936,0.2057352066040039,0.25,-0.2057352066040039,1,0.6238681816738583,0.2169256974032183,0.37171157525510207,0.2805325255102041,True,False,True,True,high_border_attention
294,data/kneeosteoarthritis/data/3/9475264L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000294_kl3_9475264L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000294_kl3_9475264L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000294_kl3_9475264L.png,0.0021750824525952,0.0096334274858236,0.0205808822065591,0.9673770070075988,0.000233609782299,-0.3227948248386383,0.4582567512989044,0.7810515761375427,0.4913793206214905,0.8103448152542114,-0.3227948248386383,-0.3189654946327209,0.3227948248386383,0,0.5351292931929329,0.23429563951649354,0.32663026147959184,0.2805325255102041,True,False,True,True,high_border_attention
298,data/kneeosteoarthritis/data/3/9897397L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000298_kl3_9897397L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000298_kl3_9897397L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000298_kl3_9897397L.png,0.0142404986545443,0.0332723073661327,0.1054116487503051,0.8465503454208374,0.0005251542315818,-0.267955482006073,0.5906386971473694,0.8585941791534424,0.6223404407501221,0.8563829660415649,-0.267955482006073,-0.2340425252914428,0.267955482006073,0,0.44061583729891063,0.21090007598330837,0.34865274234693877,0.2805325255102041,True,False,True,True,high_border_attention
302,data/kneeosteoarthritis/data/3/9526247L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000302_kl3_9526247L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000302_kl3_9526247L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000302_kl3_9526247L.png,0.0252429451793432,0.2161916345357895,0.2993059456348419,0.4572135210037231,0.0020459692459553,-0.2229301333427429,0.5535180568695068,0.7764481902122498,0.5163934230804443,0.7704917788505554,-0.2229301333427429,-0.2540983557701111,0.2229301333427429,0,0.2911189890091695,0.2698368407704669,0.37089445153061223,0.2805325255102041,True,True,True,True,low_dynamic_roi_attention;high_border_attention
321,data/kneeosteoarthritis/data/4/9118430R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000321_kl4_9118430R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000321_kl4_9118430R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000321_kl4_9118430R.png,0.0027659800834953,0.0022393949329853,0.0029177123215049,0.0455744117498397,0.9465025663375854,-0.2304437756538391,0.4770469665527344,0.7074907422065735,0.4803149700164795,0.7086614370346069,-0.2304437756538391,-0.2283464670181274,0.2304437756538391,0,0.6151492880337592,0.21142629114073405,0.3726283482142857,0.2805325255102041,True,False,True,True,high_border_attention
